Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
-0.23604342088440844,True,True,False,2.2222222222222223,2.2222222222222223,0.1512467872685459,-0.04160141782181137
0.009438473357929134,True,True,False,0.5555555555555556,1.1111111111111112,0.043011070838189,0.0029323556702807174
0.0032581827525209883,False,False,False,0.0,0.5555555555555556,-0.2922195240089618,-0.0045822863672115854
0.007332199077333179,False,False,False,0.0,0.5555555555555556,-0.26159622494633117,-0.009832164910479557
0.0,False,False,False,0.0,0.0,-0.2715506847086586,0.0
-0.045072727401215706,True,True,False,-1.1111111111111112,-1.1111111111111112,0.15263907699990598,-0.027025293768111913
0.018554576621540697,True,True,False,0.5555555555555556,1.1111111111111112,0.049219267153250756,-0.003731454868718287
0.0021563499580175005,True,True,False,0.0,0.5555555555555556,0.3175582285310905,-0.001002794208858071
0.0,True,True,False,0.0,0.0,0.07089423808224893,0.0
0.0,True,True,False,0.0,0.0,0.3064844043866709,0.0
-0.0008624570430488809,True,True,False,0.5555555555555556,0.0,0.27772443239888567,0.0
0.0,True,True,False,0.0,0.0,0.09389266642582761,0.0
0.017851093837734533,False,False,False,0.0,-0.5555555555555556,-0.02661169488288151,-0.01754816396454517
0.17094758200687887,True,True,False,-0.5555555555555556,4.444444444444445,0.40912647168766136,-0.06418275521478495
0.0,True,True,False,0.0,0.0,0.0802687016137763,0.0
0.0,True,True,False,0.0,0.0,0.2551757473955648,0.0
0.3813774853323424,True,True,False,-0.5555555555555556,-8.333333333333334,0.24831252970614615,-0.17152232599672224
-0.0034050299465622214,True,True,False,-0.5555555555555556,-0.5555555555555556,0.31647472764612583,-0.017489942969831862
0.016472204926288314,False,False,False,0.0,-0.5555555555555556,-0.15040898210683995,-0.018893727653132464
0.016321450985995023,True,True,False,0.0,-0.5555555555555556,0.007997309867298408,-0.015639759861426072
-0.15435337602560795,True,True,False,2.2222222222222223,1.6666666666666665,0.0849530557586522,-0.00022074227631485588
-0.026056993553703833,True,True,False,1.1111111111111112,1.1111111111111112,0.2979808216279244,-0.003964306653644112
0.0,False,False,False,0.0,0.0,-0.097935534132229,0.0
-0.03896560357673473,True,True,False,1.1111111111111112,0.5555555555555556,0.19938228666048197,-0.000908902249993071
0.01040412546124847,False,False,False,0.0,-0.5555555555555556,-0.24040749493803837,-0.01351191037573618
0.0,True,True,False,0.0,0.0,0.05723871584154128,0.0
0.0018659589704850266,False,False,False,0.0,-0.5555555555555556,-0.27529273143755906,-0.0025068927887185177
0.026491078627057574,True,True,False,0.0,-0.5555555555555556,0.15509354395270614,-0.018353824284147557
0.00554851833737624,False,False,False,0.0,-0.5555555555555556,-0.32565594955201527,-0.008160875103089826
-0.02920699392124826,True,True,False,-0.5555555555555556,0.0,0.15829824238991297,0.0
-0.002575534934677881,True,True,False,-0.5555555555555556,-0.5555555555555556,0.2474593414067413,-0.01585375795928512
0.0,False,False,False,0.0,0.0,-0.20134724369304624,0.0
0.017740705453528127,True,True,False,0.5555555555555556,0.5555555555555556,0.057616387359200494,-0.002598603052748505
0.0,False,False,False,0.0,0.0,-0.21868227973994037,0.0
-0.015518995423327464,True,True,False,0.0,0.5555555555555556,0.34156834300227934,0.006797442569269618
0.01585769454854724,False,False,False,0.0,-0.5555555555555556,-0.05712509721180237,-0.016540268467556185
-0.0003613712494450194,True,True,False,0.0,0.5555555555555556,0.09081070040409045,0.0002970781015593227
0.0,False,False,False,0.0,0.0,-0.1830965121421022,0.0
0.033738411782759936,True,True,False,0.0,-0.5555555555555556,0.19541409244919528,-0.02126363607403614
0.010012459832170473,False,False,False,0.0,-0.5555555555555556,-0.2342442462361879,-0.0129065095175257
0.0,True,True,False,0.0,0.0,0.07054791904534918,0.0
0.0,False,False,False,0.0,0.0,-0.5019070990366439,0.0
-0.00939667424719881,False,False,False,0.0,0.5555555555555556,-0.0016807264960869706,0.009351306626203204
0.0,False,False,False,0.0,0.0,-0.09373499156663367,0.0
-0.0026215124871087347,True,True,False,-1.1111111111111112,-1.1111111111111112,0.0032649670470615844,-0.07663492076613965
-0.025866698668011834,True,True,False,0.0,0.5555555555555556,0.41498511677713357,0.008988702051999642
-0.01958789969641761,True,True,False,-1.1111111111111112,-1.1111111111111112,0.16908795423369816,-0.06978526233351834
-0.0039757465693706084,True,True,False,0.5555555555555556,0.5555555555555556,0.062455634986292585,0.004081087328637989
-0.00512495524322043,True,True,False,0.5555555555555556,0.0,0.2231061446121777,0.0
-0.005264545776594742,False,False,False,0.0,0.5555555555555556,-0.14485410020745126,0.006162786306183166
0.0,False,False,False,0.0,0.0,-0.1470999305317532,0.0
0.06460691905589733,True,True,False,-0.5555555555555556,-1.1111111111111112,0.2588477551265368,-0.04993904761512602
0.009730021767430097,True,True,False,0.5555555555555556,0.0,0.03458001252136289,0.0
-0.09760127153185505,True,True,False,-1.1111111111111112,-1.1111111111111112,0.3475426846931785,-0.021978664655916358
-0.0005698722292235558,True,True,False,0.5555555555555556,0.5555555555555556,0.03622177986501407,0.00839021531866746
0.0049908882209689365,False,False,False,0.0,0.5555555555555556,-0.08898665161163577,-0.005445637915654111
-0.0850172959652038,True,True,False,-1.1111111111111112,1.1111111111111112,0.17335110690599909,-0.016121723376243735
0.0018907395033159746,False,False,False,0.0,-0.5555555555555556,-0.3420850975064199,-0.0028656006905209974
0.03684042346184402,True,True,False,1.1111111111111112,1.6666666666666665,0.06417063275775303,-0.013207610869314101
-1.1625785471069379,False,True,False,-2.7777777777777777,-11.11111111111111,0.025565853022582186,0.42364609837887623
0.0,False,False,False,0.0,0.0,-0.04769660475583071,0.0
0.01948973286146627,True,True,False,0.0,-0.5555555555555556,0.05807584216102135,-0.01695650287032402
0.03838504258452358,False,False,False,0.5555555555555556,1.1111111111111112,-0.036693518025883276,-0.017054438885652168
0.0,True,True,False,0.0,0.0,0.43047584803426775,0.0
0.05434472839945759,True,True,False,0.0,-0.5555555555555556,0.36259661503526874,-0.02134013158963277
-0.27604427015436794,True,True,False,-2.7777777777777777,-2.7777777777777777,-0.014909321399657838,-0.10444051085131811
-0.4023715333209612,False,True,False,-3.333333333333333,-2.7777777777777777,-0.17447764587568526,-0.11230367717107614
0.0,False,False,False,0.0,0.0,-0.020307704319795894,0.0
-0.002264172341940096,False,False,False,0.0,0.5555555555555556,-0.14745815085688452,0.00265701458737011
-0.06390366427187355,True,True,False,-1.1111111111111112,-0.5555555555555556,-0.02890421141424182,-0.03002810524506838
0.014906822663127706,False,False,False,0.0,-0.5555555555555556,-0.1456090035074098,-0.017039659779494287
-0.0031590701099001306,False,False,False,0.0,0.5555555555555556,-0.1464242268400111,0.0037033452071517647
0.03530078755006483,True,True,False,0.0,-0.5555555555555556,0.2949146938847288,-0.017123417229765403
0.012213226355131335,True,True,False,0.0,-0.5555555555555556,0.32988003831276147,-0.005439958349571339
-0.0020284187576371515,True,True,False,-1.1111111111111112,-1.1111111111111112,-0.008384911880361057,-0.0731563427362697
-0.012836860117980686,True,True,False,-0.5555555555555556,-0.5555555555555556,0.050775851303769715,-0.005582539802742592
0.0,False,False,False,0.0,0.0,-0.06812988736192038,0.0
0.003148721306763358,True,True,False,-0.5555555555555556,-0.5555555555555556,0.06779568454927365,-0.022375544015765247
0.0,True,True,False,0.0,0.0,0.07612783362146613,0.0
0.0029978840621780467,False,False,False,0.0,0.5555555555555556,-0.0870934550903133,-0.0030561690480701564
0.0,True,True,False,0.0,0.0,0.04201040154749758,0.0
0.00419104266657655,True,True,False,0.0,0.5555555555555556,0.18125517393847024,-0.0023661287978707923
-0.16499375873639144,True,True,False,-1.6666666666666665,-1.6666666666666665,0.21151555775043496,-0.06834851644341611
-0.0027562647470803503,False,False,False,0.0,0.5555555555555556,-0.16146420575366505,0.0032890870789916704
0.0,False,False,False,0.0,0.0,-0.07475227654807615,0.0
-0.6962715522897014,True,True,False,-2.7777777777777777,-0.5555555555555556,0.015748286950599044,-0.009330836271015386
0.0,False,False,False,0.0,0.0,-0.14903072422466712,0.0
0.026385180698698885,False,False,False,0.0,1.1111111111111112,-0.04017471660345928,-0.02020374275065484
-0.029858067944975142,True,True,False,2.2222222222222223,1.6666666666666665,0.024588291790966332,-0.04607466449684372
0.04930652366114163,True,True,False,0.0,-0.5555555555555556,0.3659830128783216,-0.019219297296415805
0.0,True,True,False,0.0,0.0,0.13376854657985526,0.0
-0.0031211324203239688,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.07310853886166258,-0.010690718081744932
0.03142384335950177,True,True,False,0.0,-0.5555555555555556,0.37942142366692266,-0.011870396290274088
-0.0038938272066252333,False,False,False,0.0,-0.5555555555555556,-0.03396333576110755,0.003421784634330627
0.0,False,False,False,0.0,0.0,-0.03815108801570111,0.0
0.0,False,False,False,0.0,0.0,-0.24098389797792097,0.0
0.001183961488664842,True,True,False,1.1111111111111112,1.1111111111111112,0.08084374622104751,-0.01366822431645398
0.00610487743579835,True,True,False,0.0,0.5555555555555556,0.09029285787176589,-0.0042161944006641194
0.018431430053979292,True,False,False,0.0,0.5555555555555556,-0.01116604836182633,-0.014046863023823741
0.0,True,True,False,0.0,0.0,0.09402493218754815,0.0
0.0,False,False,False,0.0,0.0,-0.03318238929108164,0.0
0.0,False,False,False,0.0,0.0,-0.12015667858953305,0.0
0.0,False,False,False,0.0,0.0,-0.17122448293095516,0.0
-0.502486124916927,True,True,False,-2.7777777777777777,-2.2222222222222223,-0.03805880786616589,-0.08088947599320195
0.0,False,False,False,0.0,0.0,-0.07763541270640362,0.0
-0.1352700234395232,True,True,False,-1.6666666666666665,-1.1111111111111112,0.1435037842821274,-0.035101094793625665
-0.0394310527016013,True,True,False,-1.1111111111111112,-1.1111111111111112,0.16569177384318834,-0.027398298787250752
0.0,True,True,False,0.0,0.0,0.09100464715463963,0.0
0.0,False,False,False,0.0,0.0,-0.017975128341872204,0.0
0.0,False,False,False,0.0,0.0,-0.1843550791481895,0.0
0.0,False,False,False,0.0,0.0,-0.03435784691832833,0.0
0.006923579756140663,True,True,False,0.5555555555555556,0.5555555555555556,0.03840527509521785,0.005533736325310179
-0.0047340237119026796,True,True,False,-0.5555555555555556,-0.5555555555555556,0.21807053562356382,-0.015527695840648392
0.019427663052288935,True,True,False,0.0,-0.5555555555555556,0.3257039469577978,-0.008719056337950337
0.0,False,False,False,0.0,0.0,-0.2709750557631635,0.0
-0.04094540682346559,True,True,False,0.5555555555555556,0.5555555555555556,0.2697629239591397,0.0084062032998512
-0.00017498569827056887,False,False,False,0.0,0.5555555555555556,-0.4964968270301924,0.0003476556600976455
0.010513337632268471,False,False,False,0.0,-0.5555555555555556,-0.44274251966717426,-0.01850763140935663
-0.22845372929614327,True,True,False,-1.6666666666666665,-1.1111111111111112,0.17238178560141404,-0.03366271162828849
-0.017499264224659083,False,False,False,-0.5555555555555556,0.0,-0.06663104023489952,0.0
0.021221903533434228,True,True,False,0.0,-0.5555555555555556,0.113937859938946,-0.016353928214445035
0.022538595938749184,True,True,False,0.5555555555555556,-0.5555555555555556,0.1887707007872177,-0.010918424790543946
0.007246229077557453,True,True,False,0.0,-0.5555555555555556,0.2059705241239448,-0.003926492008513582
0.0,False,False,False,0.0,0.0,-0.23129599060419292,0.0
-0.06404277720801499,True,True,False,-1.1111111111111112,-1.1111111111111112,0.26620005277699543,-0.018747910766634623
0.01770718795706383,True,True,False,0.5555555555555556,0.5555555555555556,0.08843624933394101,-0.003704342797087201
0.0,True,True,False,0.0,0.0,0.1027493860044717,0.0
0.006193647665907909,True,True,False,0.5555555555555556,0.0,0.217385961364572,0.0
0.009614973228682766,False,False,False,0.0,-0.5555555555555556,-0.3033718051923975,-0.01358802322201036
-0.01485322692593738,True,True,False,0.0,0.5555555555555556,0.15128536495361544,0.010696652297502607
0.0,True,True,False,0.0,0.0,0.1566055757209852,0.0
0.041181930013784784,True,True,False,0.0,-0.5555555555555556,0.29562573137138304,-0.01985615363113402
0.0,False,False,False,0.0,0.0,-0.23448587938603394,0.0
0.0,False,False,False,0.0,0.0,-0.25233950090449675,0.0
0.0,True,True,False,0.0,0.0,0.2989852145937941,0.0
0.0011792178732710212,False,False,False,0.5555555555555556,0.0,-0.2587130720023837,0.0
0.0,True,True,False,0.0,0.0,0.20833734736015108,0.0
-0.0036881549406965197,False,False,False,0.0,0.5555555555555556,-0.13956644976171262,0.004289388604735045
-0.007640162216920099,False,False,False,0.0,0.5555555555555556,-0.15632197834937545,0.009071165645739399
0.025297432506181217,True,True,False,0.0,-0.5555555555555556,0.11738193313729972,-0.01927666183318344
0.0,True,True,False,0.0,0.0,0.0840174227164967,0.0
-0.006446807266908272,False,False,False,0.0,0.5555555555555556,-0.143145194974162,0.007533356399365587
-0.014391452458062837,True,True,False,0.0,0.5555555555555556,0.052598684113779326,0.013095880774858126
0.007692395609735669,False,False,False,0.0,-0.5555555555555556,-0.26429515922810143,-0.01034140219099422
-0.0802296144106196,True,True,False,-1.1111111111111112,-0.5555555555555556,0.14191969795607673,-0.0005253535724186742
-0.05177838714007743,True,True,False,-1.6666666666666665,-2.2222222222222223,0.15294345383226438,-0.07419100063576811
0.009597504046286565,False,False,False,0.0,-0.5555555555555556,-0.07964442306779129,-0.0102666587117759
-0.002354010693766284,True,True,False,-0.5555555555555556,-0.5555555555555556,0.3292451472812966,-0.018675903791739
-0.024953854780672913,True,True,False,-0.5555555555555556,0.5555555555555556,0.2168232032658386,-0.002731730527884113
0.0,False,False,False,0.0,0.0,-0.41876656501757425,0.0
0.07095253571895288,True,True,False,-0.5555555555555556,-1.1111111111111112,0.32108486458979246,-0.0466119352831359
0.007877184476133503,False,False,False,0.0,-0.5555555555555556,-0.07468187605146803,-0.008441088810691832
0.02818392020986238,True,True,False,0.0,-0.5555555555555556,0.43467131886281485,-0.00886621575691049
-0.0006020949057615743,False,False,False,0.5555555555555556,0.0,-0.14911223534010798,0.0
-0.007594900695252482,True,True,False,0.5555555555555556,0.5555555555555556,0.10432297998072992,0.01565994628765055
0.0,False,False,False,0.0,0.0,-0.0443673734110136,0.0
-0.4551906750273671,True,True,False,-2.7777777777777777,-2.2222222222222223,-0.0769918998474336,-0.09626499269907429
0.018717615136413013,True,True,False,0.0,-0.5555555555555556,0.25456856671817196,-0.010257658160785943
0.0,False,False,False,0.0,0.0,-0.3510478271215697,0.0
-0.5378598889399312,False,True,False,10.0,2.2222222222222223,-0.031624232311822764,-0.01679686111751022
0.0,False,False,False,0.0,0.0,-0.3386620107710414,0.0
0.01599275154758495,False,False,False,0.0,-0.5555555555555556,-0.07831912930203222,-0.017055776304430226
0.04199459103019576,True,True,False,0.0,-0.5555555555555556,0.26621535463181145,-0.021935617877786973
-0.003201342631005799,False,False,False,0.0,0.5555555555555556,-0.3325148679186488,0.004807695833763059
-0.023456409161890956,True,True,False,-0.5555555555555556,0.5555555555555556,0.15717928185096808,-0.003980236252952962
0.009854181058487343,True,True,False,0.5555555555555556,0.0,0.06806857555975765,0.0
-6.430699654391692e-05,False,False,False,0.0,-0.5555555555555556,-0.2626560394952304,8.488835092279601e-05
0.008331087719412378,False,False,False,0.0,-0.5555555555555556,-0.2618713985401889,-0.01114738527759962
-0.001674814079432707,False,False,False,0.0,-0.5555555555555556,-0.13223863568280014,0.0016702659315865898
0.015172955939845023,True,False,False,0.0,-0.5555555555555556,-0.003649474712663525,-0.014770747650504346
0.001958325598524824,False,False,False,0.0,-0.5555555555555556,-0.024515492693620966,-0.0018743762402483322
-0.039905221359194165,True,True,False,0.0,0.5555555555555556,0.394960368266736,0.01496965324878785
0.014123763484066298,False,False,False,0.0,-0.5555555555555556,-0.13235349740463986,-0.0159102342480274
0.00562454832439685,False,False,False,0.5555555555555556,0.5555555555555556,-0.4896006264816133,3.0684179887718877e-05
-0.01545324120566205,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.11499076343605574,-0.005449731479818309
-0.23006705865974886,True,True,False,-2.2222222222222223,-2.2222222222222223,-0.02317724477720895,-0.1428145542557524
-0.011075518323258926,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.4149189258021886,-0.003637470045311675
0.051091605488050584,True,True,False,0.0,-0.5555555555555556,0.423954774550121,-0.01646893208322353
0.010094352244309657,False,False,False,0.5555555555555556,0.5555555555555556,-0.06822993845597336,-0.0019294235965412465
-0.01651602455223089,True,True,False,0.0,0.5555555555555556,0.15049715995145752,0.011939004750437854
0.0,True,True,False,0.0,0.0,0.16099804090811987,0.0
-0.009132156380508127,False,False,False,0.0,0.5555555555555556,-0.2106694093812972,0.011605867107323031
-0.015190590301259466,True,True,False,0.0,0.5555555555555556,0.3200796245581218,0.007065610664320765
0.009887271201883374,False,False,False,0.0,0.5555555555555556,-0.3638399835324281,-0.0153042530950801
0.021480672829549796,True,True,False,0.0,-0.5555555555555556,0.10342458511516073,-0.016940918721496723
-0.1603647820194798,True,True,False,-1.6666666666666665,-1.6666666666666665,0.23253700221706797,-0.05494017407927321
