Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,True,True,False,0.0,0.0,0.23495949280639772,0.0
0.0,False,False,False,0.0,0.0,-0.020307704319795894,0.0
0.0,False,False,False,0.0,0.0,-0.14745815085688452,0.0
0.0,True,True,False,0.0,0.0,0.06115656406400505,0.0
0.0,False,False,False,0.0,0.0,-0.1456090035074098,0.0
0.0,False,False,False,0.0,0.0,-0.1464242268400111,0.0
0.0,True,True,False,0.0,0.0,0.2949146938847288,0.0
0.0,True,True,False,0.0,0.0,0.32988003831276147,0.0
0.0,True,True,False,0.0,0.0,0.07219773467608048,0.0
0.0,True,True,False,0.0,0.0,0.06709792240894974,0.0
0.0011141793982354375,False,False,False,1.1111111111111112,0.5555555555555556,-0.06979399258875418,-0.0029778471607548873
0.0,True,True,False,0.0,0.0,0.08957654242384006,0.0
0.0,True,True,False,0.0,0.0,0.07612783362146613,0.0
0.0,False,False,False,0.0,0.0,-0.0870934550903133,0.0
0.04054306239022165,True,True,False,0.0,-0.5555555555555556,0.04201040154749758,-0.03581702777476392
0.0,True,True,False,0.0,0.0,0.18125517393847024,0.0
-0.03686564653655777,True,True,False,0.0,0.5555555555555556,0.41354509925410843,0.012959359737068632
-0.0027562647470803503,False,False,False,0.0,0.5555555555555556,-0.16146420575366505,0.0032890870789916704
0.0,False,False,False,0.0,0.0,-0.07475227654807615,0.0
0.0,True,True,False,0.0,0.0,0.4255006968905889,0.0
0.0,False,False,False,0.0,0.0,-0.14903072422466712,0.0
0.0,False,False,False,0.0,0.0,-0.04017471660345928,0.0
0.0,True,True,False,0.0,0.0,0.09922532061113554,0.0
0.0,True,True,False,0.0,0.0,0.3659830128783216,0.0
0.0,True,True,False,0.0,0.0,0.13376854657985526,0.0
0.0,False,False,False,0.0,0.0,-0.06032772259712649,0.0
0.0,True,True,False,0.0,0.0,0.37942142366692266,0.0
0.0,False,False,False,0.0,0.0,-0.03396333576110755,0.0
0.0,False,False,False,0.0,0.0,-0.03815108801570111,0.0
0.006588660571748672,False,False,False,0.0,0.5555555555555556,-0.24098389797792097,-0.008605824955198349
0.0,True,True,False,0.0,0.0,0.09489213308453226,0.0
0.0,True,True,False,0.0,0.0,0.09029285787176589,0.0
0.0,False,False,False,0.0,0.0,-0.01116604836182633,0.0
0.0,True,True,False,0.0,0.0,0.09402493218754815,0.0
0.0,False,False,False,0.0,0.0,-0.03318238929108164,0.0
0.0,False,False,False,0.0,0.0,-0.12015667858953305,0.0
0.0,False,False,False,0.0,0.0,-0.17122448293095516,0.0
0.0,True,True,False,0.0,0.0,0.3671203714345155,0.0
0.0,False,False,False,0.0,0.0,-0.07763541270640362,0.0
0.0,True,True,False,0.0,0.0,0.2843858286345772,0.0
0.0,True,True,False,0.0,0.0,0.2305593578934887,0.0
0.011625230022874078,True,True,False,0.0,-0.5555555555555556,0.09100464715463963,-0.009188997308592128
0.0,False,False,False,0.0,0.0,-0.017975128341872204,0.0
0.0,False,False,False,0.0,0.0,-0.1843550791481895,0.0
-0.027249749256248124,False,False,False,-0.5555555555555556,0.0,-0.06125815384895139,0.0
0.0,True,True,False,0.0,0.0,0.026119558566229273,0.0
0.0,True,True,False,0.0,0.0,0.2420721116146285,0.0
0.0,True,True,False,0.0,0.0,0.3257039469577978,0.0
0.0,False,False,False,0.0,0.0,-0.2709750557631635,0.0
0.0,True,True,False,0.0,0.0,0.2874834909964772,0.0
0.005615125635698104,False,False,False,0.5555555555555556,0.5555555555555556,-0.4907067156962237,0.0003476556600976455
0.0,False,False,False,0.0,0.0,-0.44274251966717426,0.0
-0.04554036890376012,True,True,False,-0.5555555555555556,0.0,0.3340475034380239,0.0
0.006990479799722671,False,False,False,0.0,0.5555555555555556,-0.049131776010240436,-0.007298028166437209
0.0,True,True,False,0.0,0.0,0.113937859938946,0.0
0.0,True,True,False,0.0,0.0,0.18412946091719506,0.0
0.007246229077557453,True,True,False,0.0,-0.5555555555555556,0.2059705241239448,-0.003926492008513582
0.0,False,False,False,0.0,0.0,-0.23129599060419292,0.0
0.0,True,True,False,0.0,0.0,0.3357636831689006,0.0
0.0,True,True,False,0.0,0.0,0.0764099398835707,0.0
0.0,True,True,False,0.0,0.0,0.1027493860044717,0.0
0.0,True,True,False,0.0,0.0,0.21253872575087085,0.0
0.0,False,False,False,0.0,0.0,-0.3033718051923975,0.0
0.0,True,True,False,0.0,0.0,0.15128536495361544,0.0
0.0,True,True,False,0.0,0.0,0.1566055757209852,0.0
0.0,True,True,False,0.0,0.0,0.29562573137138304,0.0
0.0,False,False,False,0.0,0.0,-0.23448587938603394,0.0
0.0,False,False,False,0.0,0.0,-0.25233950090449675,0.0
-0.022126631688858422,True,True,False,0.5555555555555556,0.5555555555555556,0.29833863056328425,0.01058441857628567
0.002942053152365731,False,False,False,0.0,-0.5555555555555556,-0.2598047447070978,-0.003770767169660405
0.0,True,True,False,0.0,0.0,0.20833734736015108,0.0
-0.021217953187362415,False,False,False,-0.5555555555555556,0.0,-0.16069339090245738,0.0
0.0,False,False,False,0.0,0.0,-0.15632197834937545,0.0
0.0,True,True,False,0.0,0.0,0.11738193313729972,0.0
0.0,True,True,False,0.0,0.0,0.0840174227164967,0.0
-0.007743351234263507,False,False,False,0.5555555555555556,0.5555555555555556,-0.14444173894151724,0.007533356399365587
0.0,True,True,False,0.0,0.0,0.052598684113779326,0.0
0.0,False,False,False,0.0,0.0,-0.26429515922810143,0.0
0.0,True,True,False,0.0,0.0,0.19868022012593045,0.0
0.0,True,True,False,0.0,0.0,0.2903968790971275,0.0
0.009597504046286565,False,False,False,0.0,-0.5555555555555556,-0.07964442306779129,-0.0102666587117759
0.0,True,True,False,0.0,0.0,0.35988382803905483,0.0
0.0,True,True,False,0.0,0.0,0.23932794273195712,0.0
0.0,False,False,False,0.0,0.0,-0.41876656501757425,0.0
0.0,True,True,False,0.0,0.0,0.3499799945976997,0.0
0.0,False,False,False,0.0,0.0,-0.07468187605146803,0.0
0.0,True,True,False,0.0,0.0,0.43467131886281485,0.0
0.0,False,False,False,0.0,0.0,-0.14854846185397907,0.0
0.0,True,True,False,0.0,0.0,0.09394207168915425,0.0
0.02613441226430313,False,False,False,0.5555555555555556,0.5555555555555556,-0.02985830058970762,-0.010722531553742365
0.0,True,True,False,0.0,0.0,0.32826473530481626,0.0
0.0,True,True,False,0.0,0.0,0.25456856671817196,0.0
0.0,False,False,False,0.0,0.0,-0.3510478271215697,0.0
0.0,True,True,False,0.0,0.0,0.33985241600666827,0.0
0.0,False,False,False,0.0,0.0,-0.3386620107710414,0.0
0.0,False,False,False,0.0,0.0,-0.07831912930203222,0.0
0.0,True,True,False,0.0,0.0,0.26621535463181145,0.0
0.0,False,False,False,0.0,0.0,-0.3325148679186488,0.0
0.0,True,True,False,0.0,0.0,0.1788396762873231,0.0
0.003535750016817163,True,True,False,0.0,-0.5555555555555556,0.06100937003300666,-0.0023265281458026976
0.0,False,False,False,0.0,0.0,-0.2626560394952304,0.0
0.008331087719412378,False,False,False,0.0,-0.5555555555555556,-0.2618713985401889,-0.01114738527759962
-0.001674814079432707,False,False,False,0.0,-0.5555555555555556,-0.13223863568280014,0.0016702659315865898
-0.008031372477238508,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.026154973742859244,-0.014770747650504346
0.0,False,False,False,0.0,0.0,-0.024515492693620966,0.0
-0.039905221359194165,True,True,False,0.0,0.5555555555555556,0.394960368266736,0.01496965324878785
0.014123763484066298,False,False,False,0.0,-0.5555555555555556,-0.13235349740463986,-0.0159102342480274
0.0,False,False,False,0.0,0.0,-0.49524066246603027,0.0
-0.01545324120566205,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.11499076343605574,-0.005449731479818309
0.0,True,True,False,0.0,0.0,0.3096664490992205,0.0
0.034125250494258186,False,False,False,0.5555555555555556,1.1111111111111112,-0.39693755416048915,-0.046417701022011926
0.051091605488050584,True,True,False,0.0,-0.5555555555555556,0.423954774550121,-0.01646893208322353
0.0019322635753941109,False,False,False,0.0,0.5555555555555556,-0.07570797675980301,-0.0019294235965412465
0.0,True,True,False,0.0,0.0,0.15049715995145752,0.0
-0.006314572935384177,True,True,False,1.1111111111111112,0.5555555555555556,0.1574632061490101,0.0007966962474972306
-0.020772129793475758,False,False,False,-0.5555555555555556,0.0,-0.23120046059685373,0.0
-0.01593067437024387,True,True,False,0.5555555555555556,1.1111111111111112,0.3222639713548786,0.008913492728860994
0.0,False,False,False,0.0,0.0,-0.3638399835324281,0.0
0.0,True,True,False,0.0,0.0,0.10342458511516073,0.0
0.0,True,True,False,0.0,0.0,0.411457566916443,0.0
