Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,False,False,False,0.0,0.0,-0.11285553143886429,0.0
0.0,True,True,False,0.0,0.0,0.29791922264391313,0.0
0.0,False,False,False,0.0,0.0,-0.02787419567013716,0.0
0.0,True,True,False,0.0,0.0,0.2527563633638552,0.0
0.0,True,True,False,0.0,0.0,0.09856664137401294,0.0
0.0,False,False,False,0.0,0.0,-0.1514186498158845,0.0
0.0,False,False,False,0.0,0.0,-0.06425735621426776,0.0
0.0,True,True,False,0.0,0.0,0.13770082933166727,0.0
0.0,True,True,False,0.0,0.0,0.2233665009042144,0.0
0.0,False,False,False,0.0,0.0,-0.04249572002541857,0.0
0.0,False,False,False,0.0,0.0,-0.055777547853308795,0.0
0.0,True,True,False,0.0,0.0,0.023311636944598146,0.0
0.0,True,True,False,0.0,0.0,0.09826112518325336,0.0
0.0,True,True,False,0.0,0.0,0.36975159131047575,0.0
0.0,True,True,False,0.0,0.0,0.4468904032662496,0.0
0.0,True,True,False,0.0,0.0,0.27741460607598833,0.0
0.0,True,True,False,0.0,0.0,0.33683966355748396,0.0
0.0,True,True,False,0.0,0.0,0.046541849845860295,0.0
0.0,False,False,False,0.0,0.0,-0.47018231824737067,0.0
0.0,False,False,False,0.0,0.0,-0.2654841537445424,0.0
0.0,False,False,False,0.0,0.0,-0.3085798288220343,0.0
0.0,False,False,False,0.0,0.0,-0.38658841855515735,0.0
0.0,True,True,False,0.0,0.0,0.07366433655692317,0.0
0.0,False,False,False,0.0,0.0,-0.050947477629879945,0.0
0.0,True,True,False,0.0,0.0,0.06140960072767121,0.0
0.0,True,True,False,0.0,0.0,0.07569978530035726,0.0
0.0,True,True,False,0.0,0.0,0.2926711781693463,0.0
0.0,True,True,False,0.0,0.0,0.4236221333768334,0.0
0.0,True,True,False,0.0,0.0,0.12348439872647121,0.0
0.0,False,False,False,0.0,0.0,-0.07543931333498444,0.0
0.0,False,False,False,0.0,0.0,-0.040048441131081636,0.0
0.0,False,False,False,0.0,0.0,-0.03528692423623947,0.0
0.0,True,True,False,0.0,0.0,0.026501158103507727,0.0
0.0,True,True,False,0.0,0.0,0.22896354382438,0.0
0.0,True,True,False,0.0,0.0,0.17162305723173232,0.0
0.0,True,True,False,0.0,0.0,0.015468378009167894,0.0
0.0,False,False,False,0.0,0.0,-0.1034234408771817,0.0
0.0,False,False,False,0.0,0.0,-0.25278803884731693,0.0
0.0,False,False,False,0.0,0.0,-0.21674849945157448,0.0
0.0,False,False,False,0.0,0.0,-0.10829594261523945,0.0
0.0,False,False,False,0.0,0.0,-0.0183257620358227,0.0
0.0,True,True,False,0.0,0.0,0.11736433203864449,0.0
0.0,True,True,False,0.0,0.0,0.04171529117302175,0.0
0.0,True,True,False,0.0,0.0,0.04633014480394049,0.0
0.0,True,True,False,0.0,0.0,0.02931119862227305,0.0
0.0,False,False,False,0.0,0.0,-0.4105234826738995,0.0
0.0,False,False,False,0.0,0.0,-0.18144942281464627,0.0
0.0,True,True,False,0.0,0.0,0.10085009392206035,0.0
0.0,False,False,False,0.0,0.0,-0.04213723286187643,0.0
0.0,True,True,False,0.0,0.0,0.45218971914119876,0.0
0.0,False,False,False,0.0,0.0,-0.14595306404024988,0.0
0.0,True,True,False,0.0,0.0,0.2652690279711525,0.0
0.0,True,True,False,0.0,0.0,0.10925459853977959,0.0
0.0,False,False,False,0.0,0.0,-0.057444796908134754,0.0
0.0,True,True,False,0.0,0.0,0.2854085456537464,0.0
0.0,False,False,False,0.0,0.0,-0.1819533426561728,0.0
0.0,True,True,False,0.0,0.0,0.13741289682641378,0.0
0.0,False,False,False,0.0,0.0,-0.1448952671024678,0.0
