Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
-0.058055161079765494,True,True,False,0.5555555555555556,2.2222222222222223,0.2654037091627126,0.03488505758212823
0.009356243247394813,False,False,False,1.1111111111111112,-0.5555555555555556,-0.1421376595511099,0.003891927271045925
0.004013647254004105,False,False,False,0.5555555555555556,-0.5555555555555556,-0.13702028596468818,0.0029766347925813674
-0.0001403713965781872,True,True,False,0.0,0.5555555555555556,0.264293075278641,7.59859261556528e-05
-0.005191767121504043,True,True,False,0.0,0.5555555555555556,0.21308364201701202,0.0032281245966773175
-0.012323826711878594,True,True,False,0.0,0.5555555555555556,0.3375687517808197,0.005452393613173179
-0.029770077943020112,True,True,False,0.0,1.1111111111111112,0.17751091737654923,0.02064460392429046
0.0,False,False,False,0.0,0.0,-0.062321179744235344,0.0
0.027503145371159277,False,False,False,1.6666666666666665,-0.5555555555555556,-0.054466778466567445,0.0004754001391398255
0.11438405951959374,True,True,False,0.5555555555555556,12.222222222222221,0.18229934314825247,-0.06387882406995893
-0.023734956109908056,True,True,False,0.0,1.1111111111111112,0.35987259657188253,0.009875755277794496
-0.033816572333509765,True,True,False,12.222222222222221,12.222222222222221,0.004745980441631659,-0.028359003157437668
-0.013626091405681606,True,True,False,0.0,0.5555555555555556,0.3765221986162658,0.005342181358051534
-0.0032245005052389253,False,False,False,0.0,0.5555555555555556,-0.07670200214062672,0.003493389835100502
0.004081859133837407,True,True,False,0.5555555555555556,0.0,0.09266175999823145,0.0
0.010773388085432711,False,False,False,1.1111111111111112,-0.5555555555555556,-0.018139164944929953,0.004635867188829024
0.008137848077527488,False,False,False,0.5555555555555556,0.0,-0.05529542203133575,0.0
-0.024579407508775297,True,True,False,0.0,1.1111111111111112,0.1795848581983901,0.016884411841446845
-7.738569814108587e-05,False,False,False,0.0,0.5555555555555556,-0.11088179380202123,8.70374013948183e-05
0.0,False,False,False,0.0,0.0,-0.042509102498154316,0.0
-0.003700700904426757,True,True,False,0.5555555555555556,1.1111111111111112,0.1934809233536101,0.008489579298647909
-0.006323412440764287,True,True,False,0.0,0.5555555555555556,0.09261640651537895,0.00523639510785312
-0.0031951362586193355,True,True,False,0.5555555555555556,0.5555555555555556,0.20368721137778523,0.0059889594507858135
0.0,False,False,False,0.0,0.0,-0.0702658593729214,0.0
0.0017130463447403432,False,False,False,0.5555555555555556,0.0,-0.356867913331129,0.0
0.0025973461568411516,False,False,False,0.5555555555555556,0.0,-0.22468952447995694,0.0
-0.007616686147532636,True,True,False,0.0,0.5555555555555556,0.3234143008952639,0.0035047378795650674
-0.007594558422185926,True,True,False,0.5555555555555556,0.5555555555555556,0.033907647501510985,0.009167027689593432
0.01862989444493901,False,False,False,11.11111111111111,11.11111111111111,0.0,0.05755631022336771
0.004886921468147176,False,False,False,0.5555555555555556,0.5555555555555556,-0.07848952735593728,1.573021573331168e-05
-0.006298173987147715,True,True,False,0.5555555555555556,0.5555555555555556,0.06285374590236903,0.006180730775133592
0.008329234751905612,False,False,False,0.5555555555555556,0.0,-0.2642520039092221,0.0
0.0,True,True,False,0.0,0.0,0.14952020048716486,0.0
-0.005533425413276838,True,True,False,0.5555555555555556,0.5555555555555556,0.31132777870474426,0.004338864561767908
-0.0051629877720935635,True,True,False,0.5555555555555556,0.5555555555555556,0.07180313239272851,0.005579251143813191
0.0,False,False,False,0.0,0.0,-0.03217930081671927,0.0
-0.027761565217072626,True,True,False,0.5555555555555556,1.6666666666666665,0.12676191947807902,0.03045769258661557
0.0005104589291664574,False,False,False,0.5555555555555556,0.0,-0.29030889733604726,0.0
-0.007135482457525821,True,True,False,0.0,0.5555555555555556,0.08856759952494475,0.005966311610709929
0.0,True,True,False,0.0,0.0,0.10591670231472528,0.0
-0.005566348293314594,True,True,False,0.0,0.5555555555555556,0.3099746676478209,0.0026605519889053575
-0.01759862315229177,False,True,False,0.5555555555555556,1.1111111111111112,0.011933040547086105,0.018980109409893586
-0.035256361068213504,True,True,False,0.5555555555555556,1.6666666666666665,0.12046875573047988,0.03373932833692728
0.0,True,True,False,0.0,0.0,0.24147961244595428,0.0
0.015001048592959032,False,False,False,1.1111111111111112,-0.5555555555555556,-0.20533020235681232,0.0005523366221663606
-0.10842289764748991,False,False,False,1.6666666666666665,12.222222222222221,-0.03157274800261445,0.14216380063718947
-0.16919379394857736,False,False,False,11.666666666666666,10.555555555555555,0.0,0.2586204143268115
0.0026367329524807914,False,False,False,0.5555555555555556,0.5555555555555556,-0.07055256158549639,0.0021120314938765095
0.0098091899074082,True,True,False,0.5555555555555556,0.0,0.07204794686731641,0.0
-0.1107366475441105,False,False,False,10.0,13.333333333333332,0.011728233592453674,0.15037653550374752
-0.0333135012003587,True,True,False,0.0,1.1111111111111112,0.1659407881120709,0.02383701783125103
0.0,False,False,False,0.0,0.0,-0.27813144518648825,0.0
-0.00928938647219546,True,True,False,0.5555555555555556,1.1111111111111112,0.025761576093936145,0.013786685675365895
-0.002698751213722539,False,False,False,0.0,0.5555555555555556,-0.1290666067540961,0.00310011708801905
0.0014214161577674744,False,False,False,0.5555555555555556,0.0,-0.3218554197954707,0.0
-0.0035846694726122674,True,True,False,0.0,0.5555555555555556,0.23573104863866967,0.0020995827644683107
0.0,True,True,False,0.0,0.0,0.1261539241025229,0.0
-0.05984016027710748,True,True,False,0.5555555555555556,1.6666666666666665,0.24822284276212014,0.03535568501877406
0.0,True,True,False,0.0,0.0,0.2842190410184612,0.0
0.0016051030195912697,False,False,False,0.5555555555555556,0.0,-0.39753993478208693,0.0
0.00635332984410375,False,False,False,0.5555555555555556,0.0,-0.1793631282732896,0.0
0.0,False,False,False,0.0,0.0,-0.04737453511488732,0.0
-0.025168324983358303,True,True,False,0.5555555555555556,1.6666666666666665,0.13411321152636013,0.02785009013234163
-0.024722026242426143,True,True,False,0.0,1.1111111111111112,0.43319042658661155,0.008055399569787736
0.007918881923918875,True,True,False,0.5555555555555556,0.5555555555555556,0.19759787414370678,0.001315535209986951
0.0005861297079255978,False,False,False,0.5555555555555556,-0.5555555555555556,-0.2526557426875673,0.0036100926570836744
-0.0058027535069258285,True,True,False,0.0,0.5555555555555556,0.2277279095479,0.0034763651077373003
-0.036236581066368734,True,True,False,0.0,1.1111111111111112,0.3143517761287937,0.017469340814441958
0.0,True,True,False,0.0,0.0,0.33986790677118683,0.0
-0.03614573770524743,True,True,False,0.0,1.1111111111111112,0.33614842619185525,0.016321016684975542
-0.024708899122815042,True,True,False,0.0,1.1111111111111112,0.3634865320773858,0.01017075657977895
-0.011923992708617437,True,True,False,0.0,0.5555555555555556,0.38364412305368434,0.00456339839252784
-0.0020660045945810612,True,True,False,0.5555555555555556,1.1111111111111112,0.05754742445906458,0.010001197304996934
0.0017227794953770248,False,False,False,0.5555555555555556,0.0,-0.3234302367442893,0.0
-0.001038939251320814,True,True,False,0.5555555555555556,0.5555555555555556,0.07791354216687996,0.0053139014345783275
-0.022389380844823892,True,True,False,0.0,0.5555555555555556,0.36524727936617796,0.009150979351654431
-0.05891080166630558,True,True,False,0.0,1.6666666666666665,0.3810159430441905,0.02342536115159355
-0.010502941248083486,True,True,False,0.0,0.5555555555555556,0.2964181722670337,0.005237950345249431
0.0,True,True,False,0.0,0.0,0.2378904663987651,0.0
-0.050259835680162235,True,True,False,0.0,1.1111111111111112,0.4307330824737631,0.01676717480001999
-0.0054243504795772335,True,True,False,0.0,0.5555555555555556,0.10260156843334989,0.004389727659316445
0.005069271861671054,False,False,False,0.5555555555555556,0.0,-0.052007741374508254,0.0
0.0,False,False,False,0.0,0.0,-0.08926289013495914,0.0
0.0018397948185555624,False,False,False,0.5555555555555556,0.0,-0.409138636876504,0.0
0.002368105279229482,False,False,False,0.5555555555555556,0.5555555555555556,-0.26347789946896627,0.00012987535156361307
-0.02208375335984525,True,True,False,0.0,0.5555555555555556,0.25927475892194274,0.012318281064047976
0.0,True,True,False,0.0,0.0,0.2695639778897144,0.0
0.0009669458402431497,False,False,False,0.5555555555555556,0.5555555555555556,-0.48672515841724984,0.002424934916357202
0.00240991410741509,False,False,False,1.1111111111111112,1.6666666666666665,-0.13602071189476206,0.01674098669973445
-0.00870754972606913,True,True,False,0.0,0.5555555555555556,0.3203451688374658,0.004046230560355579
0.03153782489938062,False,False,False,1.6666666666666665,0.0,-0.09857951620264371,0.0
0.0,False,False,False,0.0,0.0,-0.047631025886657685,0.0
0.004682483259237258,False,False,False,0.5555555555555556,0.0,-0.45549389777112903,0.0
-0.004251877599355414,True,True,False,0.5555555555555556,0.5555555555555556,0.33771127050419647,0.0029875417710477636
0.0007891950106365675,False,False,False,0.5555555555555556,-0.5555555555555556,-0.2468106807196756,0.0005609617747123208
0.004776891850092779,False,False,False,0.5555555555555556,0.0,-0.45700069126318044,0.0
-0.05006535529320488,True,True,False,0.0,1.1111111111111112,0.42943897272130793,0.016777525784735126
0.0,False,False,False,0.0,0.0,-0.05286732516572612,0.0
0.004862821758627289,False,False,False,0.5555555555555556,0.0,-0.3916105869356806,0.0
-0.017000274773099733,True,True,False,0.0,0.5555555555555556,0.38315073858025483,0.0065372088843714815
-0.01139404210917383,True,True,False,0.0,0.5555555555555556,0.23781915703071888,0.006677008089489234
0.006805332711435019,False,False,False,0.5555555555555556,0.5555555555555556,-0.06488256586859076,0.0007226764494823179
0.010454030172533324,True,True,False,0.5555555555555556,0.0,0.04468109225688677,0.0
-0.027172510389465776,True,True,False,0.0,1.1111111111111112,0.2987183730048366,0.013622922475848953
0.0023005810137004534,False,False,False,0.5555555555555556,0.0,-0.23490314032454207,0.0
-0.012199151615837511,True,True,False,0.0,0.5555555555555556,0.44128169719526233,0.0038342962328495878
0.01303263119773379,True,True,False,1.1111111111111112,-0.5555555555555556,0.08708300819159587,0.0026467247304426955
-0.015700152694612335,True,True,False,0.0,1.1111111111111112,0.3186624812780816,0.007367144777475687
-0.011428047161375243,True,True,False,0.0,0.5555555555555556,0.23612694555793234,0.006727012848220748
0.0014298868044116952,False,False,False,0.5555555555555556,0.0,-0.2629135846010925,0.0
0.0028969952431268098,False,False,False,0.5555555555555556,0.0,-0.185111295722306,0.0
0.002883522815879891,True,True,False,0.5555555555555556,0.5555555555555556,0.1942460371635787,0.0016055932216094693
-0.056089861090655724,True,True,False,0.0,1.6666666666666665,0.4139398683521067,0.019919791030856393
-0.013224168358896726,True,True,False,0.0,0.5555555555555556,0.3078564681587017,0.006393727315527342
-0.036848140461807954,True,True,False,0.0,1.1111111111111112,0.40688015350034246,0.013252487729070728
-0.0009541846695855227,False,False,False,0.0,0.5555555555555556,-0.24547028644445945,0.0012651298397522437
-0.008574144280222518,True,True,False,0.0,0.5555555555555556,0.3517905584614677,0.0036227800257458975
0.007668069703446245,False,False,False,0.5555555555555556,0.0,-0.02796263887805861,0.0
0.0005797766418267902,False,False,False,0.5555555555555556,0.5555555555555556,-0.49744549044068814,0.004652723033747752
-0.06075205851886678,True,True,False,0.0,1.6666666666666665,0.39471461724738255,0.02310747127925994
0.008136507189164255,False,False,False,0.5555555555555556,0.5555555555555556,-0.11302194338267557,0.0013779699417562075
-0.002618555137892553,True,True,False,0.0,0.5555555555555556,0.266831738789015,0.0014102743703512388
0.0,False,False,False,0.0,0.0,-0.2102273990739859,0.0
-0.008428215329721267,True,True,False,0.0,0.5555555555555556,0.34715411133534047,0.0036120453790433604
-0.018173059485255383,True,True,False,0.5555555555555556,1.6666666666666665,0.13857275603894526,0.021649756937368703
0.0,True,True,False,0.0,0.0,0.12824651601727388,0.0
0.004957450740090019,False,False,False,0.5555555555555556,-0.5555555555555556,-0.014178201040989769,0.002223676726975876
0.018135211005823493,True,True,False,1.1111111111111112,0.0,0.06803120573201937,0.0
-0.0001610101632789629,True,True,False,0.0,0.5555555555555556,0.308354923983135,7.70314789079185e-05
0.0,True,True,False,0.0,0.0,0.21902779753099555,0.0
0.00492528767936995,True,True,False,0.5555555555555556,0.5555555555555556,0.17824297503950526,0.0013315931002478854
0.4454941689641889,True,True,False,0.0,11.11111111111111,0.16006665044434298,-0.22871062537217612
0.015889543772257486,False,False,False,1.1111111111111112,0.0,-0.22578450281511286,0.0
-0.01130953297017212,False,True,False,0.5555555555555556,1.1111111111111112,0.008717121504801528,0.016875739132236722
0.007529041132884329,True,True,False,0.5555555555555556,0.5555555555555556,0.05681069650285264,0.0027126993106640906
-0.010806245857364338,True,True,False,0.0,0.5555555555555556,0.30728391720735415,0.005224546460160129
0.0007140557919596002,True,True,False,0.5555555555555556,0.0,0.09389205667952238,0.0
-0.01283289119099651,True,True,False,0.0,0.5555555555555556,0.24001485182383087,0.007484987895349571
-7.51472771745032e-05,False,False,False,0.5555555555555556,0.5555555555555556,-0.32584303749556076,0.005043255757295251
0.009810409909868145,False,False,False,0.5555555555555556,0.0,-0.10304512152899614,0.0
-0.015534552313229533,True,True,False,0.5555555555555556,1.1111111111111112,0.30018038515707834,0.009312713582461107
0.0,False,False,False,0.0,0.0,-0.02787419567013716,0.0
-0.010887362436323933,True,True,False,0.0,0.5555555555555556,0.2527563633638552,0.006129072945507685
0.006985294046044199,True,True,False,1.1111111111111112,-0.5555555555555556,0.10982827505756076,0.005359686903328997
0.004466752277206498,False,False,False,0.5555555555555556,-0.5555555555555556,-0.14547525128452632,0.002128770896253185
0.0,False,False,False,0.0,0.0,-0.06425735621426776,0.0
-0.012612374538842008,True,True,False,0.5555555555555556,1.1111111111111112,0.14322767240331546,0.013456866137849244
0.0,True,True,False,0.0,0.0,0.2233665009042144,0.0
-0.20830131503737326,False,False,False,1.6666666666666665,11.666666666666666,-0.02073016618098744,0.24376494715429264
0.0,False,False,False,0.0,0.0,-0.055777547853308795,0.0
0.0014357656639492067,True,True,False,0.5555555555555556,1.1111111111111112,0.03232515430758742,0.007495153445666425
0.004491412437382047,True,True,False,0.5555555555555556,0.0,0.10229309713191881,0.0
-0.010435734360298543,True,True,False,0.0,0.5555555555555556,0.36975159131047575,0.004172653926596603
-0.0076522219915307055,True,True,False,0.0,0.5555555555555556,0.4468904032662496,0.002350996637485503
0.0,True,True,False,0.0,0.0,0.27741460607598833,0.0
-0.016343752038597392,True,True,False,0.5555555555555556,1.1111111111111112,0.33899985532280985,0.008681358729088151
0.010167147468677085,True,True,False,0.5555555555555556,0.0,0.054757475132632516,0.0
0.00465551391939345,False,False,False,0.5555555555555556,0.0,-0.4655268043279772,0.0
0.003603251467300783,False,False,False,0.5555555555555556,0.0,-0.26213765088330654,0.0
0.0,False,False,False,0.0,0.0,-0.3085798288220343,0.0
0.004544940198401348,False,False,False,0.5555555555555556,0.0,-0.382043478356756,0.0
0.009741852907594106,True,True,False,0.5555555555555556,0.0,0.0816709197619988,0.0
0.023321043691046706,False,False,False,1.6666666666666665,-0.5555555555555556,-0.02654100872270171,0.004350151833168003
0.014996359648942414,True,True,False,1.1111111111111112,0.0,0.07490147362571453,0.0
-0.0051768983743136765,True,True,False,0.5555555555555556,0.5555555555555556,0.07667613338324841,0.005345702411116315
-0.02609807808631559,True,True,False,0.5555555555555556,1.1111111111111112,0.29582969440936224,0.015498799504934269
-0.034818759946768196,True,True,False,0.0,1.1111111111111112,0.4236221333768334,0.011804083917226316
0.0004615171330453194,True,True,False,0.5555555555555556,0.0,0.1238887390838379,0.0
0.0,False,False,False,0.0,0.0,-0.07543931333498444,0.0
0.012048410147058819,False,False,False,1.1111111111111112,-0.5555555555555556,-0.026576890298905864,0.00464721443516114
0.0,False,False,False,0.0,0.0,-0.03528692423623947,0.0
0.009682145008549137,True,True,False,12.222222222222221,11.11111111111111,0.00720266993298313,-0.027547390299121233
-0.016580129169252222,True,True,False,0.0,0.5555555555555556,0.22896354382438,0.009984481092974895
-0.01258940935486863,True,True,False,0.5555555555555556,1.1111111111111112,0.17690682726817086,0.013082832288721868
0.01755580315143046,True,True,False,1.1111111111111112,0.5555555555555556,0.03431814164361413,0.0018348402920467244
0.017916154364471693,False,False,False,1.1111111111111112,0.0,-0.08550728651271,0.0
0.006209640398509797,False,False,False,0.5555555555555556,0.5555555555555556,-0.2457394424882039,0.001123209048941809
0.2822457676647361,True,False,False,11.666666666666666,12.222222222222221,0.0,-0.06147108037451898
0.00654993600968623,False,False,False,0.5555555555555556,0.5555555555555556,-0.09973104337321292,0.0022602989722535494
0.0,False,False,False,0.0,0.0,-0.0183257620358227,0.0
-0.03484688886398035,True,True,False,0.5555555555555556,1.6666666666666665,0.12323682240334977,0.03314330672599741
-0.0034397317990921827,True,True,False,0.5555555555555556,0.5555555555555556,0.047034327051041935,0.008263671571405062
-0.011518506736787781,True,True,False,0.5555555555555556,1.1111111111111112,0.04728857850047563,0.011505271377706294
-0.004468239639493943,True,True,False,0.5555555555555556,0.5555555555555556,0.03478121575543214,0.009535874682638057
0.0014031175228129689,False,False,False,0.5555555555555556,0.0,-0.4091203651510865,0.0
0.006638647464169978,False,False,False,0.5555555555555556,0.0,-0.1753076035657516,0.0
-0.003559884882247566,True,True,False,0.0,0.5555555555555556,0.10085009392206035,0.002887303986669587
0.0,False,False,False,0.0,0.0,-0.04213723286187643,0.0
-0.002477632296904231,True,True,False,0.0,0.5555555555555556,0.45218971914119876,0.0007445383403593686
0.004199987368707525,False,False,False,0.5555555555555556,-0.5555555555555556,-0.14010479971284262,0.002177945038691176
-0.006200074439620229,True,True,False,0.0,0.5555555555555556,0.2652690279711525,0.0033623002906042476
0.0003399728026893811,True,True,False,0.5555555555555556,0.5555555555555556,0.1097669950525143,0.00018675797937384164
-0.18272289194870628,False,False,False,11.11111111111111,11.666666666666666,0.001297286305374512,0.2618419948689932
-0.016166666116516293,True,True,False,0.0,0.5555555555555556,0.2854085456537464,0.00835184691421853
0.001729626028948772,False,False,False,0.5555555555555556,0.0,-0.18022371662722403,0.0
0.0,True,True,False,0.0,0.0,0.13741289682641378,0.0
0.004570014094476993,False,False,False,0.5555555555555556,-0.5555555555555556,-0.13919044868965758,0.001725745366075504
