Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.001611398412846854,False,False,False,0.5555555555555556,0.5555555555555556,-0.48809071618132827,0.002162259310804715
0.0016880207921906587,False,False,False,0.5555555555555556,-0.5555555555555556,-0.2618302483719621,0.0026746054598221214
-0.0024193132481158397,True,True,False,0.0,0.5555555555555556,0.2176602415934622,0.001428314084800597
0.0017241368035202376,False,False,False,0.5555555555555556,0.0,-0.4527030287379207,0.0
-0.030115352173360366,True,True,False,0.0,1.1111111111111112,0.3625434794834669,0.012476920193015828
0.010259948496815108,True,True,False,0.5555555555555556,0.0,0.20853004917732543,0.0
0.006563903545018013,False,False,False,0.5555555555555556,0.0,-0.19997844848545387,0.0
0.0,True,True,False,0.0,0.0,0.14805385982445995,0.0
-0.0028606082466606786,True,True,False,0.0,0.5555555555555556,0.3210790978319653,0.0013211162078263783
0.004812640527247614,False,False,False,0.5555555555555556,0.0,-0.029715534649152886,0.0
0.005145969229528258,False,False,False,0.5555555555555556,-0.5555555555555556,-0.015533423076566466,0.0020731636428340527
0.0,True,True,False,0.0,0.0,0.35779442100626646,0.0
0.012463701125672966,True,True,False,1.1111111111111112,0.5555555555555556,0.04519428564383121,0.0026915954196375935
0.0037256483179630706,False,False,False,0.5555555555555556,0.0,-0.2884938756909987,0.0
0.002580194777671463,False,False,False,0.5555555555555556,0.0,-0.2590160301686597,0.0
-0.03250948050231983,False,False,False,0.5555555555555556,13.333333333333332,-0.2675429110975943,0.05115835511914446
-0.001201593544726265,True,True,False,0.0,0.5555555555555556,0.22122479963615937,0.0007294380326202665
0.016847827304503182,True,True,False,1.1111111111111112,0.0,0.05179771038788261,0.0
0.0,True,True,False,0.0,0.0,0.3175582285310905,0.0
0.009577448792949195,True,True,False,0.5555555555555556,0.0,0.07880523175733944,0.0
-0.01952028460901145,True,True,False,0.5555555555555556,1.1111111111111112,0.30953087524527956,0.01160145279823821
-0.04520202269596907,True,True,False,0.0,1.6666666666666665,0.27834682726035354,0.024334246190420794
-0.008536342431816335,True,True,False,0.0,0.5555555555555556,0.09389266642582761,0.007063230469675941
-0.01530568352056838,False,False,False,0.5555555555555556,1.6666666666666665,-0.016646341580058288,0.025976197553828073
-0.007060497724927117,True,True,False,0.0,0.5555555555555556,0.43836759602854203,0.0022359660650895785
-0.010963173251569813,True,True,False,0.0,0.5555555555555556,0.0802687016137763,0.009368272233534758
-0.004028137901826989,True,True,False,0.0,0.5555555555555556,0.2551757473955648,0.002241387273539619
0.0,True,True,False,0.0,0.0,0.27095773476220986,0.0
-0.030098637798998906,True,True,False,0.0,1.1111111111111112,0.3453611736718536,0.013158094852813829
-0.0016529795766867528,False,False,False,0.5555555555555556,0.5555555555555556,-0.14526357140319923,0.008013416631428072
-0.0033783896770069877,True,True,False,0.5555555555555556,1.1111111111111112,0.018320511116610372,0.013574969348387977
-0.01047735506750369,True,True,False,0.0,0.5555555555555556,0.20751956070724087,0.00663513568877816
-0.0018352386870128523,True,True,False,0.0,0.5555555555555556,0.32140166071091447,0.0008461733507781899
0.017824211756445663,False,False,False,1.1111111111111112,0.0,-0.08134487308303795,0.0
0.0,True,True,False,0.0,0.0,0.23051162700141692,0.0
0.0,False,False,False,0.0,0.0,-0.24040749493803837,0.0
0.017176956914795927,True,True,False,1.1111111111111112,0.0,0.07315902336408375,0.0
0.0020186529851978774,False,False,False,0.5555555555555556,0.0,-0.2733523597658386,0.0
-0.01944376006723636,True,True,False,0.5555555555555556,1.1111111111111112,0.1607765609197611,0.018878830136628277
0.0013071832673484662,False,False,False,0.5555555555555556,0.0,-0.3243487662846668,0.0
0.00334818681684812,True,True,False,0.5555555555555556,0.5555555555555556,0.1898715169944868,0.004234193570195388
-0.038130068278360074,True,True,False,0.0,1.6666666666666665,0.2710445564162348,0.020840673681551514
-0.011113345221088422,False,False,False,0.0,0.5555555555555556,-0.20134724369304624,0.013964978049427312
0.017036397571793316,True,True,False,1.1111111111111112,0.0,0.0599163192932155,0.0
0.014727139491158447,False,False,False,1.1111111111111112,-0.5555555555555556,-0.2032474320753247,0.0009060179070190522
-0.015518995423327464,True,True,False,0.0,0.5555555555555556,0.34156834300227934,0.006797442569269618
0.0,False,False,False,0.0,0.0,-0.05712509721180237,0.0
0.004999606358365494,True,True,False,0.5555555555555556,0.5555555555555556,0.09566043717927963,0.0002970781015593227
-0.0037050932902127354,False,False,False,0.5555555555555556,1.1111111111111112,-0.17743083890533284,0.011501073858280031
-0.019824023145007086,True,True,False,0.0,1.1111111111111112,0.19541409244919528,0.013041259319755083
0.0,False,False,False,0.0,0.0,-0.2342442462361879,0.0
8.253519221024241e-05,True,True,False,0.5555555555555556,0.5555555555555556,0.07158503188460774,0.0008923291169178338
0.005107812116749377,False,False,False,0.5555555555555556,0.5555555555555556,-0.49606887620942164,0.0014685910884957298
1.4629358169315765e-05,False,False,False,1.1111111111111112,1.6666666666666665,0.014185741260789309,0.01587895720110777
-0.004321774499563058,False,False,False,0.0,0.5555555555555556,-0.09373499156663367,0.0047711413905418
-0.008549179652854733,True,True,False,0.0,0.5555555555555556,0.08963064339789095,0.007140900840455711
-0.04132879885855223,True,True,False,0.0,1.1111111111111112,0.41498511677713357,0.014494925639882417
-0.018713165613431615,True,True,False,0.0,0.5555555555555556,0.2785859923439833,0.00987232141990435
-0.0039757465693706084,True,True,False,0.5555555555555556,0.5555555555555556,0.062455634986292585,0.004081087328637989
0.0,True,True,False,0.0,0.0,0.22706738964626616,0.0
-0.005264545776594742,False,False,False,0.0,0.5555555555555556,-0.14485410020745126,0.006162786306183166
0.0319842778415903,False,False,False,10.555555555555555,11.666666666666666,0.0036797274515033562,0.14342600885153378
-0.005197590137835606,True,True,False,0.0,0.5555555555555556,0.2858656242158031,0.0026605836093041013
0.0012828599836340882,True,True,False,0.5555555555555556,1.1111111111111112,0.03458001252136289,0.007492954671974195
-0.011110962206039021,True,True,False,0.0,0.5555555555555556,0.4393206183181214,0.0035147531036702206
-0.006187112494824509,True,True,False,0.5555555555555556,1.1111111111111112,0.03622177986501407,0.013328963845570696
0.028776920235626502,False,False,False,1.6666666666666665,-0.5555555555555556,-0.05967180527647786,0.0005905041326000893
0.0,True,True,False,0.0,0.0,0.25685459607556993,0.0
0.00126382809334602,False,False,False,0.5555555555555556,0.0,-0.3408212694130739,0.0
0.015776207428020994,True,True,False,1.1111111111111112,0.0,0.06417063275775303,0.0
-0.007796751810575708,True,True,False,0.0,0.5555555555555556,0.4321658549008158,0.0025251298868348426
-0.018230561258105737,False,False,False,0.5555555555555556,1.6666666666666665,-0.03759201147503888,0.02980017996575124
-0.007154236196825758,True,True,False,0.5555555555555556,0.5555555555555556,0.05930826473184814,0.007550237729330833
-0.2082159861195848,False,False,False,10.555555555555555,11.666666666666666,0.0036347707729594836,0.27809870172101725
-0.0632882614278878,True,True,False,0.0,1.6666666666666665,0.43047584803426775,0.021295622216453647
-0.03650578186027076,True,True,False,0.0,1.1111111111111112,0.36259661503526874,0.015185020166814445
-0.33243842942597146,True,True,False,0.0,10.555555555555555,0.2987700190062884,0.2131583648530737
-0.002521602561506686,True,True,False,0.0,0.5555555555555556,0.23495949280639772,0.0014787137703412556
-0.22433167421373723,False,False,False,11.11111111111111,12.222222222222221,0.004844866475151588,0.25648982433233003
0.028746652231237513,False,False,False,1.6666666666666665,0.5555555555555556,-0.11644732628370691,0.00265701458737011
-0.011116662323766624,True,True,False,0.0,0.5555555555555556,0.06115656406400505,0.009901870183644634
-0.0007296794102604753,False,False,False,0.5555555555555556,0.5555555555555556,-0.13985428797629718,0.007599411082333418
-0.0031590701099001306,False,False,False,0.0,0.5555555555555556,-0.1464242268400111,0.0037033452071517647
-0.004228058321559258,True,True,False,0.0,0.5555555555555556,0.2949146938847288,0.0021082442508083554
0.0,True,True,False,0.0,0.0,0.32988003831276147,0.0
-0.009757718424312056,True,True,False,0.0,0.5555555555555556,0.07219773467608048,0.00847634868756264
0.0020118117120062617,True,True,False,0.5555555555555556,0.0,0.06871943425027893,0.0
0.004962861658086348,False,False,False,0.5555555555555556,0.0,-0.06316702570383403,0.0
-0.005855233613816235,True,True,False,0.0,0.5555555555555556,0.08957654242384006,0.004879242575340781
-0.0015539224636429427,True,True,False,0.5555555555555556,0.5555555555555556,0.08051975518840537,0.005383374547284436
0.027970635867156424,False,False,False,1.6666666666666665,0.0,-0.061173421243959414,0.0
-0.01608613872588771,True,True,False,0.0,0.5555555555555556,0.04201040154749758,0.014994021611434039
0.010374444763449953,True,True,False,0.5555555555555556,0.0,0.18863019172449702,0.0
-0.06712142374253482,True,True,False,0.0,1.6666666666666665,0.41354509925410843,0.024030975499167218
0.02806426962568409,False,False,False,1.6666666666666665,0.5555555555555556,-0.1306436713809006,0.0032890870789916704
0.0,False,False,False,0.0,0.0,-0.07475227654807615,0.0
-0.013015393738007086,True,True,False,0.0,0.5555555555555556,0.4255006968905889,0.004328086083264515
-0.003388362728506178,False,False,False,0.5555555555555556,1.1111111111111112,-0.14372238655263225,0.01023830598619302
-0.19527911552288302,False,False,False,10.0,11.666666666666666,0.00615389676614686,0.25538682039192295
0.00104436397627361,True,True,False,0.5555555555555556,0.0,0.10007621365216535,0.0
-0.025714969770380236,True,True,False,0.0,1.1111111111111112,0.3659830128783216,0.01050816250812947
0.0,True,True,False,0.0,0.0,0.13376854657985526,0.0
0.0,False,False,False,0.0,0.0,-0.06032772259712649,0.0
-0.008758733418545939,True,True,False,0.0,0.5555555555555556,0.37942142366692266,0.0033915787432310385
0.012577014924246788,False,False,False,1.1111111111111112,-0.5555555555555556,-0.02007458483499025,0.003421784634330627
0.004729295085027063,False,False,False,0.5555555555555556,0.0,-0.03435676989047387,0.0
0.4375683868688337,True,False,False,11.11111111111111,13.333333333333332,0.0,-0.1642880136889644
0.0010412240500217163,True,True,False,0.5555555555555556,0.0,0.09583357291363681,0.0
0.0042657033347948126,True,True,False,0.5555555555555556,0.0,0.09359996143970228,0.0
-0.2063590708409162,False,False,False,10.0,12.777777777777777,0.014007372472113588,0.23496185723776608
-0.04140131363826516,True,True,False,0.5555555555555556,2.2222222222222223,0.10030712027205424,0.040946655241908325
0.0,False,False,False,0.0,0.0,-0.03318238929108164,0.0
0.0011390294861648442,False,False,False,0.5555555555555556,-0.5555555555555556,-0.11489752810211196,0.005003294528217683
0.012342155085788287,False,False,False,1.1111111111111112,-0.5555555555555556,-0.15849886931502688,0.0008716279247872327
-0.004869115782883515,True,True,False,0.0,0.5555555555555556,0.3671203714345155,0.001956287624659825
-0.0008832594365000279,False,False,False,0.0,0.5555555555555556,-0.07763541270640362,0.0009576806399708149
-0.16812218209482777,True,True,False,0.5555555555555556,10.555555555555555,0.28629796656494977,0.09907905611650836
0.0,True,True,False,0.0,0.0,0.2305593578934887,0.0
0.00044464380664832603,True,True,False,0.5555555555555556,0.5555555555555556,0.0916434840287621,0.00022378481311979836
-0.1580575111678928,False,False,False,0.5555555555555556,12.222222222222221,-0.01170458098711924,0.16795652282339324
-0.0017065131707415526,False,False,False,0.5555555555555556,0.5555555555555556,-0.17812422502934466,0.009753112231087102
0.006359266167306754,False,False,False,1.1111111111111112,1.1111111111111112,-0.015621208974450296,0.012823689581107023
0.006905414271372479,True,True,False,1.1111111111111112,1.1111111111111112,0.04079883910678439,0.007864286457171965
-0.00864513634851094,True,True,False,0.0,0.5555555555555556,0.2420721116146285,0.004998994429954329
-0.006700975755714378,True,True,False,0.0,0.5555555555555556,0.3257039469577978,0.003060596397574722
0.0023748182862166622,False,False,False,0.5555555555555556,-0.5555555555555556,-0.26753701272780095,0.0015229255465566416
-0.016365009043071588,True,True,False,0.0,0.5555555555555556,0.2874834909964772,0.0084062032998512
0.005615125635698104,False,False,False,0.5555555555555556,0.5555555555555556,-0.4907067156962237,0.0003476556600976455
0.0005860001076395394,False,False,False,0.5555555555555556,0.5555555555555556,-0.44088840701089493,0.0022797700162633383
-0.011191651465540131,True,True,False,0.0,0.5555555555555556,0.3630542479577126,0.004573050656817568
0.0,False,False,False,0.0,0.0,-0.049131776010240436,0.0
-6.791686323959212e-05,True,True,False,0.0,0.5555555555555556,0.113937859938946,5.332515374345537e-05
-0.005577973304329742,True,True,False,0.5555555555555556,1.1111111111111112,0.1887707007872177,0.0075047250438746715
0.005766062160308838,True,True,False,0.5555555555555556,0.0,0.21003137755418377,0.0
0.007052424029965199,False,False,False,0.5555555555555556,0.0,-0.22424383165457884,0.0
-0.001373256279984414,True,True,False,0.0,0.5555555555555556,0.3357636831689006,0.0006064474259578345
0.015320663721729355,True,True,False,1.1111111111111112,0.0,0.09034643623725258,0.0
-0.2807834261566724,False,True,False,1.1111111111111112,12.777777777777777,0.11407153326837527,0.2566332918679166
0.006193647665907909,True,True,False,0.5555555555555556,0.0,0.217385961364572,0.0
0.005479885585112809,False,False,False,0.5555555555555556,0.5555555555555556,-0.2955399780072935,0.0033811746845702206
-0.010975360277256208,True,True,False,0.5555555555555556,1.1111111111111112,0.1607262185285635,0.015951826860159612
-0.005343647142552088,True,True,False,0.5555555555555556,1.1111111111111112,0.16498670601364662,0.010863722610132243
-0.04758671576691076,True,True,False,0.0,1.6666666666666665,0.29562573137138304,0.024428641332611356
0.0074495719646143765,False,False,False,0.5555555555555556,0.0,-0.22703630742141956,0.0
0.0021235122021361352,False,False,False,0.5555555555555556,0.0,-0.2502159887023606,0.0
-0.031547110994154526,True,True,False,0.0,1.1111111111111112,0.2989852145937941,0.01585353666554057
0.0011792178732710212,False,False,False,0.5555555555555556,0.0,-0.2587130720023837,0.0
0.009981290040658175,True,True,False,0.5555555555555556,0.0,0.21542265916270398,0.0
0.005683098841538725,False,False,False,0.5555555555555556,0.5555555555555556,-0.13019519597947737,0.004289388604735045
-0.007640162216920099,False,False,False,0.0,0.5555555555555556,-0.15632197834937545,0.009071165645739399
-0.005020459339173611,True,True,False,0.0,0.5555555555555556,0.11738193313729972,0.003928418790271948
0.0014369062126915466,True,True,False,0.5555555555555556,0.0,0.08533152645191044,0.0
-0.006446807266908272,False,False,False,0.0,0.5555555555555556,-0.143145194974162,0.007533356399365587
-0.014391452458062837,True,True,False,0.0,0.5555555555555556,0.052598684113779326,0.013095880774858126
0.41038403010056146,True,False,False,12.222222222222221,12.222222222222221,0.0009332495448843847,-0.12634606886828348
0.010028223111895551,True,True,False,0.5555555555555556,0.0,0.20569590028308127,0.0
-0.3013424600384087,True,True,False,0.0,11.11111111111111,0.2903968790971275,0.19300868731734222
0.003940409354270646,False,False,False,0.5555555555555556,0.5555555555555556,-0.07498575844716726,0.0008017671902915691
-0.03042925466070634,True,True,False,0.0,1.1111111111111112,0.35988382803905483,0.012716034147182365
0.0,True,True,False,0.0,0.0,0.23932794273195712,0.0
0.0016804979634784667,False,False,False,0.5555555555555556,0.0,-0.4170860670540958,0.0
-0.030510249644209564,True,True,False,0.0,1.1111111111111112,0.3499799945976997,0.013152212226325788
0.005156249247609046,False,False,False,0.5555555555555556,0.0,-0.06952562680385899,0.0
-0.013148993061255831,True,True,False,0.0,0.5555555555555556,0.43467131886281485,0.004233844690663124
0.0,False,False,False,0.0,0.0,-0.14854846185397907,0.0
0.17088572290617798,True,True,False,0.5555555555555556,10.555555555555555,0.10432297998072992,-0.11183642219819512
-0.015149987234603146,False,False,False,1.6666666666666665,13.333333333333332,-0.018662919894434027,0.04284022000968757
-0.019735372419700692,True,True,False,0.0,1.1111111111111112,0.32826473530481626,0.009024799144000784
0.0,True,True,False,0.0,0.0,0.25456856671817196,0.0
0.004031699710573822,False,False,False,0.5555555555555556,0.0,-0.34701612741099586,0.0
-0.011094765605709878,True,True,False,0.0,0.5555555555555556,0.33985241600666827,0.004870715530930991
-0.0015899451964032085,False,False,False,0.5555555555555556,0.5555555555555556,-0.3383327461189428,0.002906348719717844
0.0,False,False,False,0.0,0.0,-0.07831912930203222,0.0
-0.05563483224498067,True,True,False,0.0,1.6666666666666665,0.26621535463181145,0.031230987205448146
0.013947525156306928,False,False,False,1.1111111111111112,0.5555555555555556,-0.3153660001313361,0.004807695833763059
0.0106431979849817,True,True,False,0.5555555555555556,0.0,0.1864527606447527,0.0
0.009854181058487343,True,True,False,0.5555555555555556,0.0,0.06806857555975765,0.0
0.0015141800340087164,False,False,False,0.5555555555555556,-0.5555555555555556,-0.2611436026706764,8.488835092279601e-05
0.005928350150311679,False,False,False,0.5555555555555556,0.5555555555555556,-0.254576777060168,0.0018522130080084187
-0.0022872335374884978,False,False,False,11.11111111111111,11.666666666666666,0.0016702659315865898,0.16170455142797446
-0.004696275168109887,False,False,False,0.5555555555555556,1.1111111111111112,0.006607466570026754,0.015007249644449439
0.004114219399652841,False,False,False,0.5555555555555556,0.0,-0.020673303106923058,0.0
-0.07833721038784658,True,True,False,0.0,1.6666666666666665,0.394960368266736,0.03010397583131652
-0.0012074717727261763,False,False,False,0.5555555555555556,0.5555555555555556,-0.12673647918751896,0.007875053041648261
0.00562454832439685,False,False,False,0.5555555555555556,0.5555555555555556,-0.4896006264816133,3.0684179887718877e-05
0.01661216106908192,False,False,False,1.1111111111111112,0.5555555555555556,-0.07770685185431014,0.00041499602369010624
-0.0023425695557042214,True,True,False,0.0,0.5555555555555556,0.3096664490992205,0.0011181841878663556
0.004769868857473214,False,False,False,0.5555555555555556,0.0,-0.39693755416048915,0.0
-0.04916972344453674,True,True,False,0.0,1.1111111111111112,0.423954774550121,0.016791498126275117
0.008144936111146084,False,False,False,0.5555555555555556,0.0,-0.06822993845597336,0.0
-0.016289844928893737,True,True,False,0.5555555555555556,1.6666666666666665,0.15961227494972274,0.019612213210802865
0.005546313739043018,True,True,False,0.5555555555555556,0.5555555555555556,0.16593688545440577,0.0007966962474972306
-0.008928333894870022,False,False,False,0.5555555555555556,0.5555555555555556,-0.21046558689565908,0.011605867107323031
-0.01593067437024387,True,True,False,0.5555555555555556,1.1111111111111112,0.3222639713548786,0.008913492728860994
0.004994416452971495,False,False,False,0.5555555555555556,0.0,-0.3588455670794566,0.0
0.0,True,True,False,0.0,0.0,0.10342458511516073,0.0
-0.04525955079607136,True,True,False,0.0,1.1111111111111112,0.411457566916443,0.01610612407689438
