Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
0.0,True,True,False,0.0,0.0,0.21253872575087085,0.0
0.0,False,False,False,0.0,0.0,-0.3033718051923975,0.0
0.0,True,True,False,0.0,0.0,0.15128536495361544,0.0
0.0,True,True,False,0.0,0.0,0.1566055757209852,0.0
0.0,True,True,False,0.0,0.0,0.29562573137138304,0.0
0.0,False,False,False,0.0,0.0,-0.23448587938603394,0.0
0.0,False,False,False,0.0,0.0,-0.25233950090449675,0.0
0.0,True,True,False,0.0,0.0,0.2989852145937941,0.0
0.0,False,False,False,0.0,0.0,-0.2598047447070978,0.0
0.0,True,True,False,0.0,0.0,0.20833734736015108,0.0
0.0,False,False,False,0.0,0.0,-0.13956644976171262,0.0
0.0,False,False,False,0.0,0.0,-0.15632197834937545,0.0
0.0,True,True,False,0.0,0.0,0.11738193313729972,0.0
0.0,True,True,False,0.0,0.0,0.0840174227164967,0.0
0.0,False,False,False,0.0,0.0,-0.143145194974162,0.0
0.0,True,True,False,0.0,0.0,0.052598684113779326,0.0
0.0,False,False,False,0.0,0.0,-0.26429515922810143,0.0
0.0,True,True,False,0.0,0.0,0.19868022012593045,0.0
0.0,True,True,False,0.0,0.0,0.2903968790971275,0.0
0.0,False,False,False,0.0,0.0,-0.07964442306779129,0.0
0.0,True,True,False,0.0,0.0,0.35988382803905483,0.0
0.0,True,True,False,0.0,0.0,0.23932794273195712,0.0
0.0,False,False,False,0.0,0.0,-0.41876656501757425,0.0
0.0,True,True,False,0.0,0.0,0.3499799945976997,0.0
0.0,False,False,False,0.0,0.0,-0.07468187605146803,0.0
0.0,True,True,False,0.0,0.0,0.43467131886281485,0.0
0.0,False,False,False,0.0,0.0,-0.14854846185397907,0.0
0.0,True,True,False,0.0,0.0,0.09394207168915425,0.0
0.0,False,False,False,0.0,0.0,-0.0443673734110136,0.0
0.0,True,True,False,0.0,0.0,0.32826473530481626,0.0
0.0,True,True,False,0.0,0.0,0.25456856671817196,0.0
0.0,False,False,False,0.0,0.0,-0.3510478271215697,0.0
0.0,True,True,False,0.0,0.0,0.33985241600666827,0.0
0.0,False,False,False,0.0,0.0,-0.3386620107710414,0.0
0.0,False,False,False,0.0,0.0,-0.07831912930203222,0.0
0.0,True,True,False,0.0,0.0,0.26621535463181145,0.0
0.0,False,False,False,0.0,0.0,-0.3325148679186488,0.0
0.0,True,True,False,0.0,0.0,0.1788396762873231,0.0
0.0,True,True,False,0.0,0.0,0.06100937003300666,0.0
0.0,False,False,False,0.0,0.0,-0.2626560394952304,0.0
0.0,False,False,False,0.0,0.0,-0.2618713985401889,0.0
0.0,False,False,False,0.0,0.0,-0.13223863568280014,0.0
0.0,False,False,False,0.0,0.0,-0.003649474712663525,0.0
0.0,False,False,False,0.0,0.0,-0.024515492693620966,0.0
0.0,True,True,False,0.0,0.0,0.394960368266736,0.0
0.0,False,False,False,0.0,0.0,-0.13235349740463986,0.0
0.0,False,False,False,0.0,0.0,-0.49524066246603027,0.0
0.0,False,False,False,0.0,0.0,-0.09469469471006087,0.0
0.0,True,True,False,0.0,0.0,0.3096664490992205,0.0
0.0,False,False,False,0.0,0.0,-0.40170742301796236,0.0
0.0,True,True,False,0.0,0.0,0.423954774550121,0.0
0.0,False,False,False,0.0,0.0,-0.07570797675980301,0.0
0.0,True,True,False,0.0,0.0,0.15049715995145752,0.0
0.009592174342779813,True,True,False,0.0,-0.5555555555555556,0.16099804090811987,-0.005541799045600482
0.0,False,False,False,0.0,0.0,-0.2106694093812972,0.0
0.0,True,True,False,0.0,0.0,0.3200796245581218,0.0
0.0,False,False,False,0.0,0.0,-0.3638399835324281,0.0
0.0,True,True,False,0.0,0.0,0.10342458511516073,0.0
0.0,True,True,False,0.0,0.0,0.411457566916443,0.0
