Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
-0.0054243504795772335,True,True,False,0.0,0.5555555555555556,0.10260156843334989,0.004389727659316445
0.005497923431290075,False,False,False,0.0,-0.5555555555555556,-0.05616412231638468,-0.004810937574130536
0.0,False,False,False,0.0,0.0,-0.08926289013495914,0.0
0.0,False,False,False,0.0,0.0,-0.41097843169505954,0.0
-0.04971982289122645,False,False,False,-1.6666666666666665,-1.1111111111111112,-0.34589674093108,-0.04419384645499158
0.0,True,True,False,0.0,0.0,0.25927475892194274,0.0
0.0,True,True,False,0.0,0.0,0.2695639778897144,0.0
0.0,False,False,False,0.0,0.0,-0.4889285372524559,0.0
0.0,False,False,False,0.0,0.0,-0.1525738867974925,0.0
0.0,True,True,False,0.0,0.0,0.3203451688374658,0.0
0.0,False,False,False,0.0,0.0,-0.13011734110202433,0.0
0.0,False,False,False,0.0,0.0,-0.047631025886657685,0.0
0.0,False,False,False,0.0,0.0,-0.4601763810303663,0.0
0.0,True,True,False,0.0,0.0,0.33603656273302196,0.0
0.0012352603206478019,False,False,False,0.5555555555555556,0.0,-0.2468106807196756,0.0
0.0,False,False,False,0.0,0.0,-0.4617775831132732,0.0
0.0,True,True,False,0.0,0.0,0.42943897272130793,0.0
0.010731733066052684,False,False,False,0.0,-0.5555555555555556,-0.05286732516572612,-0.010321254812365566
0.0,False,False,False,0.0,0.0,-0.3964734086943079,0.0
0.0,True,True,False,0.0,0.0,0.38315073858025483,0.0
0.0,True,True,False,0.0,0.0,0.23781915703071888,0.0
0.0,False,False,False,0.0,0.0,-0.07168731657026428,0.0
0.0,True,True,False,0.0,0.0,0.036186699263896505,0.0
0.0,True,True,False,0.0,0.0,0.2987183730048366,0.0
0.0,False,False,False,0.0,0.0,-0.23720372133824252,0.0
0.0,True,True,False,0.0,0.0,0.44128169719526233,0.0
0.0,True,True,False,0.0,0.0,0.07336893548247858,0.0
0.0,True,True,False,0.0,0.0,0.3186624812780816,0.0
0.0,True,True,False,0.0,0.0,0.23612694555793234,0.0
0.0016792950522824812,False,False,False,0.0,-0.5555555555555556,-0.2642645933163583,-0.0021976316024470144
0.0,False,False,False,0.0,0.0,-0.1878362574577338,0.0
0.010812050645824245,True,True,False,0.0,-0.5555555555555556,0.19018385407992078,-0.005888948330574628
0.0,True,True,False,0.0,0.0,0.4139398683521067,0.0
0.0,True,True,False,0.0,0.0,0.3078564681587017,0.0
-0.014038195888211868,True,True,False,0.5555555555555556,0.0,0.39855382090999414,0.0
0.0,False,False,False,0.0,0.0,-0.24547028644445945,0.0
0.0,True,True,False,0.0,0.0,0.3517905584614677,0.0
0.0,False,False,False,0.0,0.0,-0.034149409394039876,0.0
0.0,False,False,False,0.0,0.0,-0.5003391686530907,0.0
0.0,True,True,False,0.0,0.0,0.39471461724738255,0.0
0.0,False,False,False,0.0,0.0,-0.12236756900935786,0.0
0.0,True,True,False,0.0,0.0,0.266831738789015,0.0
0.0,False,False,False,0.0,0.0,-0.2102273990739859,0.0
0.0,True,True,False,0.0,0.0,0.34715411133534047,0.0
0.0,True,True,False,0.0,0.0,0.12971125146866713,0.0
0.0,True,True,False,0.0,0.0,0.12824651601727388,0.0
0.042018920859968834,True,False,False,0.5555555555555556,1.1111111111111112,-0.014178201040989769,-0.028133259339975347
0.000656130840326119,True,True,False,0.0,0.5555555555555556,0.051129754997126686,-0.0005793300926585365
0.0,True,True,False,0.0,0.0,0.308354923983135,0.0
0.0,True,True,False,0.0,0.0,0.21902779753099555,0.0
0.0,True,True,False,0.0,0.0,0.17267270765817466,0.0
0.0,True,True,False,0.0,0.0,0.16006665044434298,0.0
0.0052016499956585305,False,False,False,0.0,0.5555555555555556,-0.24167404658737035,-0.0068126548044091795
-0.013205694930765621,False,True,False,0.0,0.5555555555555556,0.003097741317385161,0.013114704531480337
0.0,True,True,False,0.0,0.0,0.04684154151755893,0.0
0.0,True,True,False,0.0,0.0,0.30728391720735415,0.0
0.0,True,True,False,0.0,0.0,0.09332562760257934,0.0
0.0,True,True,False,0.0,0.0,0.24001485182383087,0.0
0.0,False,False,False,0.0,0.0,-0.32914278075916226,0.0
0.0,False,False,False,0.0,0.0,-0.11285553143886429,0.0
0.0,True,True,False,0.0,0.0,0.29791922264391313,0.0
0.009876186054330716,False,False,False,0.0,0.5555555555555556,-0.02787419567013716,-0.008826808474990178
-0.010887362436323933,True,True,False,0.0,0.5555555555555556,0.2527563633638552,0.006129072945507685
0.0,True,True,False,0.0,0.0,0.09856664137401294,0.0
0.0,False,False,False,0.0,0.0,-0.1514186498158845,0.0
0.016274753306025125,False,False,False,0.0,-0.5555555555555556,-0.06425735621426776,-0.017095016704255173
-0.007809140964407213,True,True,False,-0.5555555555555556,-0.5555555555555556,0.11697136299171973,-0.012442110251785987
0.0,True,True,False,0.0,0.0,0.2233665009042144,0.0
0.0,False,False,False,0.0,0.0,-0.04249572002541857,0.0
0.006783919722308296,False,False,False,0.0,0.5555555555555556,-0.055777547853308795,-0.007133411429174674
0.0,True,True,False,0.0,0.0,0.023311636944598146,0.0
0.0,True,True,False,0.0,0.0,0.09826112518325336,0.0
0.0,True,True,False,0.0,0.0,0.36975159131047575,0.0
0.0,True,True,False,0.0,0.0,0.4468904032662496,0.0
0.0,True,True,False,0.0,0.0,0.27741460607598833,0.0
-0.01645483736081954,True,True,False,0.0,0.5555555555555556,0.33683966355748396,0.007284433143066593
0.0,True,True,False,0.0,0.0,0.046541849845860295,0.0
0.0,False,False,False,0.0,0.0,-0.47018231824737067,0.0
0.0,False,False,False,0.0,0.0,-0.2654841537445424,0.0
0.0,False,False,False,0.0,0.0,-0.3085798288220343,0.0
0.0,False,False,False,0.0,0.0,-0.38658841855515735,0.0
0.0,True,True,False,0.0,0.0,0.07366433655692317,0.0
-0.022399603466222606,False,False,False,-0.5555555555555556,0.0,-0.07035953955363139,0.0
0.0,True,True,False,0.0,0.0,0.06140960072767121,0.0
0.0,True,True,False,0.0,0.0,0.07569978530035726,0.0
0.0,True,True,False,0.0,0.0,0.2926711781693463,0.0
0.0,True,True,False,0.0,0.0,0.4236221333768334,0.0
-0.010347957979603528,True,True,False,1.1111111111111112,0.5555555555555556,0.10822388815146622,-0.005479001113012361
0.0,False,False,False,0.0,0.0,-0.07543931333498444,0.0
0.0,False,False,False,0.0,0.0,-0.040048441131081636,0.0
0.0,False,False,False,0.0,0.0,-0.03528692423623947,0.0
0.0,True,True,False,0.0,0.0,0.026501158103507727,0.0
0.04141348273649137,True,True,False,0.0,-0.5555555555555556,0.22896354382438,-0.023858371293069558
0.0,True,True,False,0.0,0.0,0.17162305723173232,0.0
0.0,True,True,False,0.0,0.0,0.015468378009167894,0.0
0.004127166588623332,False,False,False,0.0,-0.5555555555555556,-0.1034234408771817,-0.004582157784862484
0.0,False,False,False,0.0,0.0,-0.25278803884731693,0.0
0.0,False,False,False,0.0,0.0,-0.21674849945157448,0.0
0.0,False,False,False,0.0,0.0,-0.10829594261523945,0.0
0.0,False,False,False,0.0,0.0,-0.0183257620358227,0.0
0.03020887198371147,True,True,False,0.0,-0.5555555555555556,0.11736433203864449,-0.022752953995293423
0.0,True,True,False,0.0,0.0,0.04171529117302175,0.0
0.0,True,True,False,0.0,0.0,0.04633014480394049,0.0
0.0,True,True,False,0.0,0.0,0.02931119862227305,0.0
0.0,False,False,False,0.0,0.0,-0.4105234826738995,0.0
0.006638647464169978,False,False,False,0.5555555555555556,0.0,-0.1753076035657516,0.0
0.0,True,True,False,0.0,0.0,0.10085009392206035,0.0
0.0,False,False,False,0.0,0.0,-0.04213723286187643,0.0
-0.05301481080006143,True,True,False,-0.5555555555555556,0.0,0.42314766074714094,0.0
0.0,False,False,False,0.0,0.0,-0.14595306404024988,0.0
0.0,True,True,False,0.0,0.0,0.2652690279711525,0.0
0.0,True,True,False,0.0,0.0,0.10925459853977959,0.0
0.0,False,False,False,0.0,0.0,-0.057444796908134754,0.0
0.0,True,True,False,0.0,0.0,0.2854085456537464,0.0
0.0,False,False,False,0.0,0.0,-0.1819533426561728,0.0
0.0,True,True,False,0.0,0.0,0.13741289682641378,0.0
0.0,False,False,False,0.0,0.0,-0.1448952671024678,0.0
