Ratio,RP,RA,NAN,hz_P1,hz_P2,vt_P1,vt_P2
-0.05099923013435492,True,True,False,-0.5555555555555556,0.0,0.32722659180914493,0.0
0.01696713520176818,True,True,False,0.0,-0.5555555555555556,0.06569012145990616,-0.014556525786811547
-0.01193233974800001,True,True,False,-0.5555555555555556,-0.5555555555555556,0.3478783973790254,-0.013319471455029763
0.0,False,False,False,0.0,0.0,-0.07670200214062672,0.0
0.0056835540457176315,True,True,False,0.5555555555555556,0.5555555555555556,0.09266175999823145,-0.0011235227278489912
0.0250476694943923,False,False,False,0.5555555555555556,0.5555555555555556,-0.021723132370011333,-0.009540808324584593
0.011860436015082132,False,False,False,0.5555555555555556,0.5555555555555556,-0.05529542203133575,-0.003925011926453781
-0.03278710298350229,True,True,False,-0.5555555555555556,0.0,0.15268582245491602,0.0
0.0,False,False,False,0.0,0.0,-0.11088179380202123,0.0
0.0,False,False,False,0.0,0.0,-0.042509102498154316,0.0
0.00035357883784059574,True,True,False,0.5555555555555556,0.5555555555555556,0.1934809233536101,0.005863762375357351
0.0,True,True,False,0.0,0.0,0.09261640651537895,0.0
0.0,True,True,False,0.0,0.0,0.1987668173150703,0.0
0.012112792795549998,False,False,False,0.0,-0.5555555555555556,-0.0702658593729214,-0.01286068082372227
0.0,False,False,False,0.0,0.0,-0.35858095967586934,0.0
0.018268104259544393,False,False,False,0.5555555555555556,1.1111111111111112,-0.22468952447995694,-0.01981179506741282
-0.11602451526432178,True,True,False,-1.6666666666666665,-1.6666666666666665,0.18686760725191898,-0.04261880435001408
0.0,True,True,False,0.0,0.0,0.03184511321122585,0.0
0.0,False,False,False,0.0,0.0,-0.07180120783767663,0.0
-0.008813725989110899,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.10214716162854565,-0.010952601557417951
0.016911346267940663,True,True,False,0.0,-0.5555555555555556,0.061948922480070556,-0.01400370038781873
0.0013635371309841382,False,False,False,-0.5555555555555556,-1.1111111111111112,-0.2896674488143348,-0.025315855397322506
-0.0026456697535444107,True,True,False,-0.5555555555555556,-0.5555555555555556,0.12849154278708008,-0.01600681035681495
-0.10685202698781948,True,True,False,-1.1111111111111112,0.0,0.23529158463109823,0.0
-0.004530704912533601,True,True,False,-0.5555555555555556,-0.5555555555555556,0.047204484356490495,-0.017927811477032818
0.0,False,False,False,0.0,0.0,-0.03217930081671927,0.0
0.0,True,True,False,0.0,0.0,0.11730089521066878,0.0
0.01190411751094722,False,False,False,0.0,-0.5555555555555556,-0.2908193562652137,-0.016508624437412633
0.004966215460463941,True,True,False,-0.5555555555555556,-0.5555555555555556,0.06310761381708696,-0.02720738518785848
-0.0035681925493344924,True,True,False,-0.5555555555555556,-0.5555555555555556,0.08837750633557973,-0.012870202089846239
0.017412688010977506,True,True,False,0.0,-0.5555555555555556,0.3099746676478209,-0.00819235672679941
0.0,True,True,False,0.0,0.0,0.010351284634625535,0.0
0.0,True,True,False,0.0,0.0,0.11453441779944074,0.0
-0.016266531460736644,True,True,False,-0.5555555555555556,-0.5555555555555556,0.21916803561803266,-0.007659289436172667
0.0,False,False,False,0.0,0.0,-0.2207615854772862,0.0
0.0,False,False,False,0.0,0.0,-0.0560284141337557,0.0
0.0,False,False,False,0.0,0.0,-0.06629907076416874,0.0
0.0,False,False,False,0.0,0.0,-0.07497936572067365,0.0
0.0098091899074082,True,True,False,0.5555555555555556,0.0,0.07204794686731641,0.0
0.015187541662723736,False,False,False,0.0,0.5555555555555556,-0.02371439648326823,-0.013069995865098827
-0.02396372633603372,True,True,False,0.0,0.5555555555555556,0.1659407881120709,0.017010471639450575
0.0,False,False,False,0.0,0.0,-0.27813144518648825,0.0
0.0,True,True,False,0.0,0.0,0.020857872659850507,0.0
0.0,False,False,False,0.0,0.0,-0.1290666067540961,0.0
0.0014214161577674744,False,False,False,0.5555555555555556,0.0,-0.3218554197954707,0.0
0.0,True,True,False,0.0,0.0,0.23573104863866967,0.0
0.0,True,True,False,0.0,0.0,0.1261539241025229,0.0
0.042668840223082594,True,True,False,0.0,-0.5555555555555556,0.24828759706682202,-0.023361629927401317
-0.9366107639036558,False,True,False,-5.0,-4.444444444444445,-0.5201083214413035,-0.2908349280763584
0.004861131999599255,False,False,False,0.0,-0.5555555555555556,-0.3991450378016782,-0.008025429811364448
0.00635332984410375,False,False,False,0.5555555555555556,0.0,-0.1793631282732896,0.0
0.0,False,False,False,0.0,0.0,-0.04737453511488732,0.0
0.0,True,True,False,0.0,0.0,0.12474473412004417,0.0
-0.054757847982386476,True,True,False,-0.5555555555555556,0.0,0.40215315413067987,0.0
0.012737537585381764,True,True,False,0.5555555555555556,1.1111111111111112,0.19759787414370678,-0.001715774363748701
0.013783507892873859,False,False,False,0.0,0.5555555555555556,-0.25585719525140027,-0.01762364707895636
-0.009919564630447963,True,True,False,-0.5555555555555556,-0.5555555555555556,0.20539983262506345,-0.011414724486476624
-0.000506349582254817,True,True,False,-0.5555555555555556,-0.5555555555555556,0.28818163684106946,-0.01771161683163558
-0.022389548323411335,True,True,False,-0.5555555555555556,-0.5555555555555556,0.31676552528134916,-0.005576249195250793
-0.02587316197112588,True,True,False,0.0,0.5555555555555556,0.33614842619185525,0.011601541707997765
0.0,True,True,False,0.0,0.0,0.3634865320773858,0.0
0.0,True,True,False,0.0,0.0,0.38364412305368434,0.0
0.012249749711777946,True,True,False,0.0,-0.5555555555555556,0.04899408152042217,-0.010847982826385216
0.0,False,False,False,0.0,0.0,-0.3251530162396663,0.0
0.0,True,True,False,0.0,0.0,0.07314164463877171,0.0
0.0,True,True,False,0.0,0.0,0.36524727936617796,0.0
-0.11180609207845005,True,True,False,-1.1111111111111112,-0.5555555555555556,0.28866303100763424,-0.015392724664407553
0.12738533134963714,True,True,False,0.0,-1.1111111111111112,0.2964181722670337,-0.0578723595448386
-0.16610451733030707,True,True,False,-1.1111111111111112,-8.333333333333334,0.16964781334769763,0.05091186982396989
-0.06668614214043433,True,True,False,-1.6666666666666665,-2.2222222222222223,0.23225012006979406,-0.09498499196038479
0.0,True,True,False,0.0,0.0,0.10260156843334989,0.0
0.0,False,False,False,0.0,0.0,-0.05616412231638468,0.0
0.0007182533057419338,False,False,False,0.0,0.5555555555555556,-0.08926289013495914,-0.0007880290519585165
-0.004860834836345473,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.4219988154156826,-0.010544270662808497
0.002368105279229482,False,False,False,0.5555555555555556,0.5555555555555556,-0.26347789946896627,0.00012987535156361307
0.05513082127878777,True,True,False,0.0,-0.5555555555555556,0.25927475892194274,-0.029062041269400596
0.09624894662137917,True,True,False,0.0,1.6666666666666665,0.2695639778897144,-0.0479792356128822
0.0,False,False,False,0.0,0.0,-0.4889285372524559,0.0
0.01182298213329347,False,False,False,0.5555555555555556,0.0,-0.1409488330508437,0.0
0.04777540158875748,True,True,False,0.0,-0.5555555555555556,0.3203451688374658,-0.02137486558666979
0.0,False,False,False,0.0,0.0,-0.13011734110202433,0.0
0.0,False,False,False,0.0,0.0,-0.047631025886657685,0.0
0.004414564854298253,False,False,False,0.0,0.5555555555555556,-0.4601763810303663,-0.008111457419765378
-0.004251877599355414,True,True,False,0.5555555555555556,0.5555555555555556,0.33771127050419647,0.0029875417710477636
0.0,False,False,False,0.0,0.0,-0.2479464240744932,0.0
0.0,False,False,False,0.0,0.0,-0.4617775831132732,0.0
0.0,True,True,False,0.0,0.0,0.42943897272130793,0.0
0.0,False,False,False,0.0,0.0,-0.05286732516572612,0.0
0.0018977047422207294,False,False,False,0.0,0.5555555555555556,-0.3964734086943079,-0.0031345037762914307
0.041544594230487064,True,True,False,0.0,-0.5555555555555556,0.38315073858025483,-0.01541286162200839
0.029890915924259964,True,True,False,0.0,-0.5555555555555556,0.23781915703071888,-0.016977435296003818
0.012256746970993992,False,False,False,0.5555555555555556,1.1111111111111112,-0.06488256586859076,-0.0045500985982421804
0.0,True,True,False,0.0,0.0,0.036186699263896505,0.0
0.007496879778785992,True,True,False,-1.1111111111111112,-1.6666666666666665,0.22875712752446398,-0.05247359500741611
0.0,False,False,False,0.0,0.0,-0.23720372133824252,0.0
-0.3361916359253394,True,True,False,-1.6666666666666665,0.5555555555555556,0.2590188830783072,0.0038342962328495878
0.009863475705298663,True,True,False,0.0,0.5555555555555556,0.07336893548247858,-0.00744038941879499
0.025971355554616382,True,True,False,-0.5555555555555556,-1.1111111111111112,0.29561440253789806,-0.027277285968545617
-0.006432297256859565,True,True,False,-0.5555555555555556,-0.5555555555555556,0.20985847481375164,-0.016393065035977372
0.0,False,False,False,0.0,0.0,-0.2642645933163583,0.0
0.005377235893153864,False,False,False,0.0,0.5555555555555556,-0.1878362574577338,-0.006277805121141511
0.0,True,True,False,0.0,0.0,0.19018385407992078,0.0
0.0,True,True,False,0.0,0.0,0.4139398683521067,0.0
-0.0462923521999723,True,True,False,-0.5555555555555556,0.0,0.2758155160097716,0.0
-1.2061617818439156,False,True,False,-3.333333333333333,-11.11111111111111,-0.11727702325891953,0.39855382090999414
0.0,False,False,False,0.0,0.0,-0.24547028644445945,0.0
-0.7724901094776477,False,True,False,-3.333333333333333,-1.1111111111111112,-0.1715041338450624,-0.0292893930879099
0.008378285219501458,False,False,False,0.0,0.5555555555555556,-0.034149409394039876,-0.006997330334011287
0.013980616296923709,False,False,False,0.5555555555555556,-0.5555555555555556,-0.49744549044068814,-0.02155649039274843
-0.11904429505055258,True,True,False,-1.1111111111111112,-0.5555555555555556,0.2971450779905609,-0.016642283117385692
-0.0012091184375180308,False,False,False,0.0,0.5555555555555556,-0.12236756900935786,0.0013779699417562075
0.0,True,True,False,0.0,0.0,0.266831738789015,0.0
0.0,False,False,False,0.0,0.0,-0.2102273990739859,0.0
-0.11068034048741193,True,True,False,-1.1111111111111112,-0.5555555555555556,0.25893547075691514,-0.01123194649925885
-0.028181163429039202,True,True,False,-0.5555555555555556,0.0,0.1054352295243739,0.0
0.006693457096609068,True,True,False,0.5555555555555556,-0.5555555555555556,0.12182050066555639,-0.01062661490993877
0.01211381196304262,False,False,False,0.0,0.5555555555555556,-0.02047829011024338,-0.01019560118686158
0.000656130840326119,True,True,False,0.0,0.5555555555555556,0.051129754997126686,-0.0005793300926585365
-0.05169508853533178,True,True,False,-1.1111111111111112,-1.1111111111111112,0.2098336923563573,-0.04502193855160419
0.0,True,True,False,0.0,0.0,0.21902779753099555,0.0
0.010419929213446144,True,True,False,0.0,-0.5555555555555556,0.17267270765817466,-0.006807644835393978
0.0041580905229781084,True,True,False,-0.5555555555555556,-0.5555555555555556,0.13149530745788252,-0.026837775476485026
0.0052016499956585305,False,False,False,0.0,0.5555555555555556,-0.24167404658737035,-0.0068126548044091795
-0.013205694930765621,False,True,False,0.0,0.5555555555555556,0.003097741317385161,0.013114704531480337
0.0,True,True,False,0.0,0.0,0.04684154151755893,0.0
0.05707771725305277,True,True,False,0.0,-1.1111111111111112,0.30728391720735415,-0.02634732297154707
-0.011074814981799186,True,True,False,-0.5555555555555556,-0.5555555555555556,0.077521487332468,-0.006342979626615897
0.0333078891103884,True,True,False,0.0,-0.5555555555555556,0.24001485182383087,-0.018762929406435425
-7.51472771745032e-05,False,False,False,0.5555555555555556,0.5555555555555556,-0.32584303749556076,0.005043255757295251
0.0,False,False,False,0.0,0.0,-0.11285553143886429,0.0
-0.08282981343378992,True,True,False,-1.1111111111111112,-0.5555555555555556,0.22449794026984782,-0.011509120919944715
0.00847075416745846,False,False,False,0.5555555555555556,0.5555555555555556,-0.029090238654977285,-0.008826808474990178
-0.0983737414632031,True,True,False,-1.6666666666666665,-1.6666666666666665,0.06396802955646153,-0.09297623934275989
0.0,True,True,False,0.0,0.0,0.09856664137401294,0.0
0.0,False,False,False,0.0,0.0,-0.1514186498158845,0.0
0.016274753306025125,False,False,False,0.0,-0.5555555555555556,-0.06425735621426776,-0.017095016704255173
0.0,True,True,False,0.0,0.0,0.13770082933166727,0.0
0.0,True,True,False,0.0,0.0,0.2233665009042144,0.0
0.01099829017030829,False,False,False,0.0,0.5555555555555556,-0.04249572002541857,-0.008710990175428535
-0.0008849345808131792,False,False,False,0.5555555555555556,0.0,-0.056662482434121975,0.0
0.00337793180131718,True,True,False,0.5555555555555556,0.5555555555555556,0.03232515430758742,0.005749158056506554
0.004794098243560141,True,True,False,0.0,0.5555555555555556,0.09826112518325336,-0.003862407281360336
0.0,True,True,False,0.0,0.0,0.36975159131047575,0.0
-0.6186753102680089,True,True,False,-2.7777777777777777,-2.2222222222222223,0.037227580928829496,-0.05672954025854482
0.100146537688097,True,True,False,0.0,1.6666666666666665,0.27741460607598833,-0.04876092080773298
-0.01645483736081954,True,True,False,0.0,0.5555555555555556,0.33683966355748396,0.007284433143066593
0.010167147468677085,True,True,False,0.5555555555555556,0.0,0.054757475132632516,0.0
0.0,False,False,False,0.0,0.0,-0.47018231824737067,0.0
0.0,False,False,False,0.0,0.0,-0.2654841537445424,0.0
0.0,False,False,False,0.0,0.0,-0.3085798288220343,0.0
0.0,False,False,False,0.0,0.0,-0.38658841855515735,0.0
0.012790600131325824,True,True,False,0.5555555555555556,0.5555555555555556,0.0816709197619988,-0.0022728977303478892
0.009172092416495303,False,False,False,0.0,0.5555555555555556,-0.050947477629879945,-0.008363744669776518
0.018532991638143814,True,True,False,0.5555555555555556,1.1111111111111112,0.07308751175903216,-0.0045968262339484145
0.01956764017102719,True,True,False,0.0,-0.5555555555555556,0.07569978530035726,-0.016401622013754502
0.0,True,True,False,0.0,0.0,0.2926711781693463,0.0
-0.1903933504691082,True,True,False,-1.6666666666666665,-1.6666666666666665,0.2308540003089783,-0.053755481838846264
0.004663913144575149,True,True,False,-0.5555555555555556,-1.1111111111111112,0.1058454213019312,-0.018963770780782818
-0.0033516146115962764,False,False,False,0.5555555555555556,0.0,-0.07879092794658071,0.0
-0.005840980029322207,False,False,False,0.0,-0.5555555555555556,-0.040048441131081636,0.00464721443516114
0.0,False,False,False,0.0,0.0,-0.03528692423623947,0.0
-0.006117102438392141,True,True,False,0.0,0.5555555555555556,0.026501158103507727,0.00573785722897846
-0.041729402208031674,True,True,False,-2.2222222222222223,-2.7777777777777777,-0.09988760377821271,-0.23635283659997397
0.021692815349730665,True,True,False,0.0,-0.5555555555555556,0.17162305723173232,-0.014514037649764555
0.0,True,True,False,0.0,0.0,0.015468378009167894,0.0
0.004127166588623332,False,False,False,0.0,-0.5555555555555556,-0.1034234408771817,-0.004582157784862484
0.0,False,False,False,0.0,0.0,-0.25278803884731693,0.0
0.004148423859569816,False,False,False,0.0,-0.5555555555555556,-0.21674849945157448,-0.005268509344458994
-0.0020149632323402944,False,False,False,0.0,0.5555555555555556,-0.10829594261523945,0.0022602989722535494
-0.004100546356933021,False,False,False,0.5555555555555556,0.0,-0.02199372384088194,0.0
0.0,True,True,False,0.0,0.0,0.11736433203864449,0.0
-0.008973308055728602,True,True,False,0.0,0.5555555555555556,0.04171529117302175,0.008263671571405062
0.0,True,True,False,0.0,0.0,0.04633014480394049,0.0
0.0,True,True,False,0.0,0.0,0.02931119862227305,0.0
-0.0036390496973295328,False,False,False,-0.5555555555555556,-0.5555555555555556,-0.4212117588092519,-0.012032734038939563
0.006638647464169978,False,False,False,0.5555555555555556,0.0,-0.1753076035657516,0.0
0.023576792066483776,True,True,False,0.0,-0.5555555555555556,0.10085009392206035,-0.018665451905625186
0.0109628270727391,False,False,False,0.0,-0.5555555555555556,-0.04213723286187643,-0.011205162140319858
-0.05301481080006143,True,True,False,-0.5555555555555556,0.0,0.42314766074714094,0.0
-0.0019338020971875203,False,False,False,0.0,-0.5555555555555556,-0.14595306404024988,0.002177945038691176
0.0,True,True,False,0.0,0.0,0.2652690279711525,0.0
0.0,True,True,False,0.0,0.0,0.10925459853977959,0.0
-0.0016178518732306024,False,False,False,0.0,-0.5555555555555556,-0.057444796908134754,0.001297286305374512
0.22252188302300846,True,True,False,-0.5555555555555556,-1.6666666666666665,0.2567641423817115,-0.11570009928962144
0.012875917248543534,False,False,False,0.0,0.5555555555555556,-0.1819533426561728,-0.01549592903389363
-0.0198004876215363,True,True,False,-0.5555555555555556,0.0,0.12033325156752828,0.0
-0.0015664619963885462,False,False,False,0.0,-0.5555555555555556,-0.1448952671024678,0.001725745366075504
